client_id,score
2887,0.0066830465
6100,0.0025580272
6203,0.0038762693
1192,0.00369531
4556,0.00011438888
1201,0.008818654
7199,0.007086594
3426,0.0019979083
3428,0.00011736201
2298,0.0015285218
824,0.027660035
2303,0.0004951332
834,0.022249438
2938,0.0013215188
7655,0.0006729269
2316,0.046463322
6752,0.0005925196
859,0.003156073
2656,0.031782247
2954,0.0012651809
3462,0.10237357
4172,0.026745526
2341,0.001990889
1284,0.007347312
1669,0.3441849
2670,0.043775532
3212,0.0157886
1305,2.623071e-05
5303,0.0015475648
2364,0.004507327
5602,0.0007859183
6586,1.3996128e-05
942,9.131906e-05
90,0.004713734
7667,0.0067850524
92,0.00080927415
2085,0.0059306305
4436,0.019756757
544,0.0040029255
7426,0.0007786104
6771,0.0032881391
7238,0.0013162331
5167,0.0005560825
133,0.0012540102
2417,0.02399135
3773,0.0016548281
4238,0.0004763034
7147,0.0011274548
4012,0.008049734
1391,0.0050952137
6698,5.7959853e-05
7060,0.25240558
7060,0.2181443
2112,5.9719347e-05
7615,0.006491984
2785,0.0012274582
5359,0.0108135715
2479,0.012278971
6501,0.0031916546
2798,0.0006121219
4278,0.014961211
5822,0.011079759
7704,0.00014120573
2523,0.0004327053
4073,0.00073400995
7707,0.051195975
3625,0.0730706
7380,0.0019703328
2213,0.0064473636
7711,0.00032659207
3365,0.0014875847
2222,0.00069567916
5543,0.00028332716
1885,0.008268583
1166,0.000537615
4725,0.015068558
3387,0.25651234
2890,0.0005577647
7719,0.0017444047
1199,0.020926658
2596,0.0025777589
799,0.013853202
3160,0.0016511894
3438,0.0006280168
6836,0.00056271016
1618,0.0032539156
6751,0.00062394084
6337,0.0016073519
857,0.050042704
3448,0.00049745664
435,1.3641918e-05
1987,0.0008077995
21,0.0035302823
4956,0.0049056546
1664,0.0012158921
2017,0.0002324152
6449,0.0029974694
3726,0.0017675086
7733,0.0009848586
4412,0.00084353844
7734,0.00017434655
3490,0.021661371
1309,0.00063844013
4605,0.0008619073
7736,0.0015997933
3223,0.110280074
7738,0.00063071604
3230,0.010350733
7740,0.004374822
6030,0.007882391
945,6.495714e-05
6673,0.00020092599
3238,0.003417945
5615,0.025740983
3254,0.004144734
533,0.21813452
109,0.00013048219
4213,0.00019679904
4437,0.0005417317
970,0.0015214093
5630,0.0024624343
5775,0.0051150518
3020,0.013923384
2105,0.21395063
560,0.0027584513
1775,0.01175926
2761,0.006797834
3298,0.00010642034
7755,0.00020651381
5645,0.0011192604
2453,0.07161665
4842,0.00027414868
617,0.029131588
621,0.064705804
5029,0.016922027
3048,0.0007848346
5203,0.0008353536
5360,0.00063202606
5035,0.0044508195
7759,0.023709914
4496,0.0025485829
7763,0.0010476585
4062,0.030496188
2517,0.010227366
5820,0.050167084
7769,0.01640928
7770,2.8331986e-05
3360,0.11666701
715,0.005992835
3367,0.003072224
2864,0.0026884084
1140,0.0052849324
5086,0.0014487457
1903,0.0067828293
1548,0.003590713
2251,0.00055196206
4897,0.0017051615
4903,0.010570629
1922,0.00029478845
775,0.030049538
7782,0.015708396
1932,0.004214185
2271,0.019459259
3144,0.016913263
4127,0.0014921451
2613,0.63086236
3162,0.00019779927
423,0.0024019205
4149,0.0008363122
2637,0.025385436
7790,0.0017461975
2646,0.0051528355
5581,0.00025788788
3182,3.8704267e-05
7791,0.0015869032
5582,0.0006704083
3465,0.0028411285
7797,0.00060867664
2960,0.0009909119
1286,0.003958147
2969,0.00836868
3741,0.0091647105
505,0.13816734
5313,0.00081011635
948,0.039703272
92,0.00080927415
2390,0.0029785212
4212,0.017138787
105,0.00046317698
6141,0.00037275278
4990,0.0054442715
7811,0.2095458
2092,0.0015373629
982,0.00051371334
6048,0.00015410248
5335,0.0023867346
2436,0.0021548828
5345,0.0011454364
2125,0.005678261
5020,0.02890801
5353,0.01643718
1803,0.15300532
4271,0.028016958
7823,0.019085808
4489,0.00043917948
1825,0.0023967219
5660,0.03389358
231,0.0005947718
2802,0.000139382
2498,6.476905e-05
2499,0.000331063
7171,0.021464212
668,0.0177364
7832,0.093103275
674,0.00053252233
2198,0.010643133
3087,0.0022594074
2531,0.0014737626
2207,0.094918646
3097,0.0020836398
2541,0.0734423
707,0.0020364646
709,7.1368704e-05
5245,0.00016311624
4706,1.5663014e-05
3641,0.035277247
1141,0.0026397314
5249,0.000117371186
7840,9.4842246e-05
7288,0.0001833554
7845,0.011132491
2257,0.022955274
4898,0.0094360225
1578,0.0010794526
789,0.14822195
5863,0.00034772482
2600,0.004896069
7855,0.017556556
4357,0.05089464
7394,0.00029921526
3916,0.0026538773
4756,0.016581984
7859,0.011431836
5737,0.0034211427
7862,0.0003422166
431,0.0025802562
4943,0.001385534
7865,0.0010230991
2650,0.00012124763
1253,0.067930155
867,0.08686595
7728,1.8157865e-05
1259,0.015575266
2658,0.019274242
7488,0.05898796
1654,3.4331424e-05
1659,0.19712774
4392,0.0010213495
459,0.04669088
3723,0.0031008124
7878,0.19020927
5457,0.036467895
6025,0.0052423016
2051,0.0064419988
5142,0.005798061
7885,0.0015905852
533,0.21813452
7338,0.0014926823
3264,0.002446365
3273,0.035963602
6868,0.000211291
7675,0.0028425257
4445,0.07627628
3543,0.0061621815
2417,0.00013585835
1765,0.0018206779
5173,0.0010432269
151,0.0008106905
153,0.0005180533
7894,0.012424441
4456,0.006858543
2756,0.002252833
1782,0.0056550372
4664,6.53404e-05
3582,3.6988717e-05
7901,0.00019684351
6063,2.0666146e-05
7904,0.019310798
632,0.0013505676
265,2.0883659e-05
3348,0.00011112064
6521,0.03004245
2830,0.013769297
279,3.648153e-05
7918,0.0012474802
6896,8.462039e-05
4877,0.0011092806
5064,0.0014613394
5241,0.00010609832
5389,0.0069751116
721,0.00083386776
2236,0.0015641274
1897,0.0014032659
5987,0.015499958
1175,0.024188623
6314,4.326776e-05
756,0.010477823
3130,0.019483954
4119,0.08386609
3898,0.030692274
2282,0.00015271285
402,0.06639954
7933,0.0034380222
812,0.049802333
7656,0.009332866
7941,0.00032659923
6218,4.009985e-05
5877,0.0028021405
5284,0.0005907955
7865,0.0011705295
6656,0.02416162
2952,0.0061724484
1999,0.00095814123
4162,0.13228358
6755,0.010776243
454,0.06019973
3200,0.11309246
1301,0.0012158059
6857,0.007399034
5598,0.009296226
502,0.036262024
7952,0.030764215
2985,0.0044161826
2385,0.00085533765
99,0.00022571873
7599,0.001485532
4215,0.019840391
1741,0.0024788657
3765,0.023991484
1766,0.02809049
4457,0.0057152645
4644,0.012301587
4245,0.000553454
572,0.0017403283
2111,0.008105073
172,0.00016349899
177,0.0026354226
190,0.003011118
5355,0.06780042
7969,0.00031623818
3580,0.026960416
2470,0.004571097
1834,0.0668375
3599,0.00027462875
257,6.66947e-05
2828,0.0053173555
1871,0.002485793
6185,0.00022052243
3629,7.100485e-05
7001,0.0020882175
2862,0.015000876
1141,0.0026397314
5979,1.0225157e-05
1145,0.00013107379
5986,0.00035403296
1552,0.0020868368
7986,0.0034468884
7294,0.0018435708
7010,0.001063403
5095,0.0005773467
4341,0.00070939347
4741,0.076055944
7476,0.011606587
5107,0.0012015599
1211,0.00012535114
3909,0.008699188
4751,0.0014695822
7992,0.00040236267
3173,0.016689789
7119,0.00022751339
3705,9.38851e-05
8,0.0014286177
2000,0.00048469336
6227,2.9176086e-05
6227,1.8546883e-05
470,0.00021924735
3475,0.0125191985
909,0.0493156
46,0.0026625493
1304,0.00871664
55,0.00010352051
8004,0.11830414
5461,0.0018101395
1327,0.039373208
8006,0.0046340246
4206,0.00051935116
2385,0.0008632931
1732,0.30416656
3248,0.074217185
3521,2.6344649e-05
5159,6.740963e-05
8014,0.0041739787
3270,0.03167967
4440,0.003714038
2097,0.005327498
997,0.016419197
4829,0.00058847247
6700,0.00028945738
6780,0.016595302
5021,8.991576e-05
4478,0.00013846743
1037,0.00029031112
7969,0.0068433145
7970,0.010445081
8026,0.009644108
5656,0.0031254056
6282,0.0004915487
1818,0.019528074
2793,3.920106e-05
3319,0.0058469
5362,0.004179836
8031,0.0051232018
1834,0.052908827
7975,0.0003916445
8036,0.2744948
1459,0.0023649414
1461,0.00043534828
4508,0.0038560946
4062,0.030496188
5375,1.564786e-05
3835,0.00031839058
1487,0.0063172854
8047,0.00028327666
3101,0.0009581531
1129,0.0004933397
8050,0.002109496
2218,0.00022021485
3635,0.0072635617
4091,0.0037672245
5974,0.29869166
6411,0.005611236
4320,0.0057924422
3119,0.0069319513
747,0.0112403575
3882,0.003206279
7926,0.044564012
2583,0.006845499
7474,0.034437492
1946,0.011833036
2593,0.0009428621
6746,0.00026239964
1947,0.023769448
7301,0.00021953476
2599,0.008192682
4750,0.0029600197
1218,0.0004312285
3432,0.00054722704
826,0.045792334
5423,0.00068573636
6221,0.00030351346
1645,0.0007049284
5885,0.0036721025
4952,0.03344152
2005,0.0010728152
5587,0.001072249
896,0.28101602
6763,0.0076897796
1307,0.00016195621
4604,3.681568e-05
5457,0.02867366
2363,0.013535739
926,0.010439188
5460,9.459747e-05
7665,0.00045521697
4609,0.0040365993
5763,0.0010634263
2057,0.0024067322
8086,0.0016025313
4199,0.006482945
5606,0.029657245
5469,0.004713488
2990,0.0012219627
2075,0.000104383005
3003,0.0058423723
3530,0.014418286
541,0.050803665
4231,0.008810239
8096,0.0011174451
6472,0.0003869859
2734,0.0015518412
7603,0.021528622
1764,0.0018967134
562,0.0713937
1381,0.010753231
1776,0.01014335
7613,8.946154e-05
2759,0.026755724
584,0.38946787
4655,0.001074338
3029,0.0059942557
3799,0.034914847
6163,0.0001510333
2133,0.0001664649
7903,0.00011213771
2801,0.009216543
2493,0.0001031387
244,0.003009545
3831,0.0008907706
5526,0.0003508596
5682,0.0005040209
286,0.007826238
1489,0.0052267686
716,0.008574671
1526,0.002700972
2867,0.0002464729
7288,0.0003463974
4730,4.249332e-05
8143,0.009647979
8145,0.016230814
2580,0.005399461
7782,0.163151
372,0.01868972
8151,0.00840195
3146,0.007897475
380,0.0007538279
1947,0.023769448
8153,0.0052671097
8154,0.1866945
1595,0.024240043
4923,9.806218e-05
6325,0.02481941
7724,0.011402902
407,0.0024887766
8155,0.0053184675
840,0.0025364114
5877,0.0028021405
7023,0.04515439
1646,9.23186e-05
5127,0.00033439204
467,0.0006545375
7500,0.0032500033
6858,0.00022594741
8166,0.0129507445
1323,0.013856328
4973,0.00021134986
2061,0.0024682106
4205,0.006381363
7809,0.0011138078
5160,0.00021082255
2733,0.004281088
3767,0.003543404
131,0.0003308317
550,0.0010481627
5627,0.00044858555
3771,0.008309599
5777,0.0005551205
2753,0.0066743474
4011,0.025136238
3294,0.014445849
6972,0.00078179955
1016,0.03405992
2448,0.000791452
7151,0.00016744633
1793,0.0039270367
2123,0.030981679
7436,0.0017963656
597,0.0048549934
613,0.004457171
6162,0.008483013
1421,0.000101801124
6278,0.0021915752
3051,0.005971801
633,0.000101727186
6985,0.0020848894
4856,0.00045415093
1839,0.028555889
1453,0.015045512
1461,0.0005282359
6618,0.035946008
6079,0.0030774511
4071,0.008745347
3083,0.0019566081
8194,0.021915548
3093,0.05926822
299,0.001034897
4526,0.0005324977
6902,0.0011506205
8201,0.0006056955
2228,0.0362701
3869,0.0018354398
4714,0.00044371095
3874,0.0012711629
738,0.0009064129
1161,0.0020130582
5988,0.0011289879
7298,0.0015041142
6425,0.004500761
3419,0.019964902
5862,0.00018479496
8214,0.014474173
6922,0.0016168524
390,0.0048713083
4359,0.00026574463
2607,0.06684501
2609,0.02649327
6650,0.0013187131
2297,0.0021883724
8219,0.0080470685
2927,0.01732422
7939,0.0007777491
418,0.004524382
1233,0.013656829
1237,0.00010121272
3173,0.016689789
5878,0.0037774353
6437,0.00068591384
3701,0.007622288
864,0.0001233421
5433,0.00058418623
2658,0.02246301
4775,0.0002494377
1278,9.9327535e-06
4597,0.0019248731
892,0.012132291
3202,0.0004423791
3217,0.0075619416
4789,0.038785454
63,0.0018507871
5148,0.25849083
3519,9.4389776e-05
6249,0.0031861435
3256,0.11834399
535,0.02965957
2727,0.014963017
7811,0.033799082
2740,0.007977309
2100,0.029182695
8246,0.0026268724
563,0.002097569
8248,0.007973151
4011,0.025136238
3292,0.0048616906
3782,8.745903e-05
4255,0.055717677
3790,0.0057705836
3793,0.0008561339
180,0.0011270075
3796,0.00031436872
593,0.0023236698
1415,0.33349884
3800,0.0006036927
8257,0.025697747
8260,0.0648689
3585,0.00048378424
5808,2.0886091e-05
8264,0.0038145536
8266,0.3453089
8267,0.002612454
3069,0.028327527
5214,0.006701609
3344,0.0021655262
3075,0.0068472754
3836,0.0018361388
5822,0.0483561
682,0.032708593
3088,0.000496285
2843,0.00063869666
3622,0.016457776
1876,0.01914035
3626,0.0023129862
3630,0.00029135478
2214,0.004661973
8277,0.07246705
5070,8.257602e-05
7773,0.0037482972
3865,0.0010900088
5078,0.015663648
1150,0.042532787
1150,0.02365045
4098,0.0032004472
5086,0.001633764
8286,0.0073897527
5255,0.5641816
342,0.0025305059
1549,2.574453e-05
8292,0.0005243509
779,0.00013264165
6112,0.0016623179
3435,0.00020538567
4366,0.00089335575
8298,0.0055212025
835,0.0003072002
8300,0.006088913
1974,0.03087955
