client_id,score
6387,0.00015210814304277882
3599,0.0005785334159064926
2824,1.8107937397683884e-06
4688,3.219197743615659e-05
6396,9.109385151061829e-07
5225,0.00023125909330243543
3355,5.565989468788424e-07
281,3.1166132851783023e-06
2211,4.431507114293166e-06
1153,3.310622916477097e-05
2886,0.00026798111538413837
6420,0.0035108962093242688
363,8.835617788296372e-05
6424,0.00011858518222843514
1932,0.0003393497025811054
1569,2.557657948426489e-05
4566,1.6555919046947235e-05
6428,1.2624962175339889e-05
4572,4.194050310690732e-06
1244,1.3022209145237682e-07
2645,6.24587497569693e-05
1249,0.0006970111320540867
3452,3.1284759082110425e-06
1252,8.80618659175383e-06
3706,3.4531324150196416e-05
1995,1.047610011141958e-05
2658,0.0018543107445553938
5436,7.023828730601619e-06
6449,6.758304526105512e-06
6450,9.65690777291097e-07
6451,7.841506809789407e-06
6452,0.0015759133994575887
3493,1.7292820320609114e-06
1311,2.7069085101526887e-06
3221,6.969552255659229e-07
5599,1.5191695638609757e-07
4610,6.832727426503737e-06
4614,6.134841590899179e-08
1344,1.1056615514876557e-05
3758,4.768951934072933e-06
3006,4.899213244975246e-05
4226,2.1834022930043303e-06
971,0.017628367339562568
123,2.5757346631659137e-06
1369,1.0638231147764189e-07
6470,1.152227095085969e-05
4639,9.526352866091325e-05
5777,0.00017798738100769894
560,6.083986525839815e-08
3284,5.7962030207547335e-06
6480,5.3743673727132816e-05
6482,8.818849585554385e-06
1007,8.619853523475245e-05
3290,0.002915150154678319
2762,6.462161642838464e-07
4259,0.00019490565776096312
6483,0.0002256368795083472
6486,0.003411748072233052
6486,0.010046844801017361
186,1.0188582909268093e-06
614,0.0012649233762904726
6490,6.855836366833702e-08
1422,1.2647668896684439e-06
6494,1.3911999314639344e-07
6495,3.286671377930316e-05
6379,6.388265995392406e-07
1812,3.113315410751172e-07
6504,9.748173176146151e-08
6505,4.955472389639899e-07
2487,1.4851855683470971e-05
5665,1.4575292977446176e-05
242,1.1098114888706979e-06
4290,1.0621983788645737e-08
1083,2.351554633892541e-07
2813,1.2055982613871666e-06
2507,5.706011878719538e-06
6519,0.00021140081387861757
4519,3.9098254907014836e-07
3845,3.315387801222606e-05
3620,3.057986249501026e-08
2538,6.127304641052252e-08
4876,4.3755586573499544e-08
6528,5.438279905963127e-06
4311,4.4847480566946025e-05
2549,6.23102583573198e-06
2228,5.2704122619190804e-05
6543,2.4903744096598087e-05
1900,1.4452827200192729e-05
2879,9.574251735158135e-07
5552,0.06695858779877842
4335,7.314851110987198e-06
772,2.095925841661713e-06
1562,1.6725974406423017e-07
4558,3.062952270888488e-06
3141,1.252094878972917e-07
2280,6.564999001153291e-06
3901,9.769996908828312e-08
1948,4.687596568957645e-06
6557,2.059111124966304e-06
5735,1.6029533442138263e-07
4153,9.618701020382238e-08
4378,9.983446980538657e-08
1657,3.2306019528012423e-06
6575,1.963683547152022e-06
6576,0.00031532393324646356
47,0.0002752650257411866
918,4.290000262929091e-08
1312,5.034591422449627e-06
6585,0.0002006615567997318
3973,7.015558350640894e-07
2379,2.5644603462390897e-07
5316,1.6819357337168877e-05
3245,4.514236570780111e-06
6592,1.1258369887282783e-05
6593,1.5817431625835032e-07
3276,4.365953756029317e-06
4005,7.443358661787381e-05
1376,8.441603640145394e-08
4827,2.939678285540856e-07
4463,2.4216023447742334e-07
4468,1.9686967764442664e-08
585,2.539634130728055e-07
1411,1.9755371742487028e-06
4841,6.57125777683579e-06
2131,1.0758837770461428e-07
6498,0.0003308177817674868
6610,6.515849895602525e-07
4052,2.0621390944522943e-07
5660,2.799353509745367e-05
1068,6.639078597594143e-08
4054,1.295581438038512e-05
237,1.111168961265303e-08
3825,0.0002962489759145278
4502,7.2778581668684e-05
1455,2.84314647668044e-07
6618,0.00014038510882947552
3080,3.2220380438871773e-08
6626,0.0005760924190383104
4522,4.061393359338037e-05
6629,0.0002643275895131944
6630,0.00044366538200436205
2862,1.9536803129485218e-07
6096,2.822492547262705e-06
6640,0.00014818086217879923
769,0.0005122961423965504
6645,1.196869890102004e-05
5411,2.331258679078396e-06
1210,7.049515661508006e-08
2290,7.349743556240446e-06
3154,5.691114474290801e-08
6651,0.0007482771105677055
1613,0.17303302304471332
1613,0.16949483843369847
6653,4.189002966062445e-06
861,4.978706473626271e-05
6657,5.870404944647471e-08
4162,3.273898603624816e-05
22,1.8357921999230216e-06
3722,4.60739576039247e-05
3211,1.9945107680915013e-05
472,1.2946352714724424e-06
3476,6.736975555350595e-08
6668,1.0918199543667147e-06
5597,3.203080289241579e-05
1327,0.0009476316292407667
508,3.0498634220945423e-06
6671,5.18381937588732e-05
4798,7.653485983435034e-07
2985,4.864668390240139e-07
6673,4.468164006578073e-07
4622,1.1405254812233278e-06
5613,1.4519461629690883e-07
6678,0.010622925772669585
6252,0.00048435846931453813
3008,2.2965631312695184e-07
6472,2.372701602717026e-06
6474,3.0387552292307423e-05
3549,4.538145812859162e-05
5004,1.8485471554925736e-05
5632,1.6490872440890295e-07
5175,0.0018169115995286236
4642,5.9228651639718384e-05
569,0.00023036101792318266
3300,4.249337855206948e-05
174,2.920707839638277e-09
4029,1.9074658896381773e-06
6702,2.6447658320030195e-07
6161,0.0006732573550488473
2135,2.3646326331084887e-06
623,2.406748762908147e-07
5359,6.877598262601788e-08
2146,5.650005273051333e-07
4279,1.8763906501968097e-05
4280,2.557636255147324e-06
6709,0.00046416149158291027
3323,4.889612741550991e-08
4057,1.5142034717375437e-05
3605,1.9595286799946843e-06
4508,1.2155973588044753e-07
6714,5.650172479840251e-05
6715,1.5537765829087053e-05
267,8.528621281125155e-06
1881,6.597849958858824e-05
6725,6.865856434612406e-06
6727,3.700873374258693e-06
3110,0.015084622286787006
6730,6.580398939855962e-05
3645,2.355501109896563e-07
6732,0.05309987206393143
1908,2.2225395651682514e-06
354,0.0021969220049590137
4734,8.039631610152582e-07
1561,9.921424056184494e-08
4115,7.952413587475751e-06
1931,7.089929999712196e-07
6745,3.734200567986762e-05
3899,3.7527695856742255e-06
3901,9.870524657514578e-08
793,5.354692200668379e-05
6749,3.077234100851934e-07
5735,1.1990249945153333e-07
2305,7.041304659482429e-05
2639,0.00010380273177414769
1979,2.3377004422637853e-06
1980,5.498642483443372e-06
2944,9.058892339165142e-06
9,0.00018552074880469097
3185,1.2272116446043048e-07
4598,1.5622117010848236e-05
4958,0.0029296500819549274
1285,4.27696148801334e-08
4404,0.011709988017161395
6760,9.872690428002169e-05
6577,2.627552226599784e-05
6764,2.0679502893021513e-05
52,8.745171110320224e-09
3958,8.450663420160458e-05
5759,3.453801739641039e-07
2687,2.1788955583699905e-06
1695,0.00010491302320215899
1696,5.275064452513587e-07
62,4.941460019132024e-07
4796,9.202036750455228e-06
4981,0.00014752332117071927
87,3.9828675916290184e-08
2385,1.6988557616318737e-05
1727,7.758128464666236e-08
2072,0.0006013071881853555
2727,6.20163589755742e-06
1750,0.006040712649702738
6597,9.762702755385687e-07
3541,7.95340053192813e-08
6773,2.6507770773349617e-05
139,7.121192779604424e-07
6050,0.0002258445841190334
5005,1.773622681704669e-08
3292,0.00015795216005736344
5184,2.227563095274415e-06
2113,0.00033573344386008606
6157,3.4741382977516336e-05
6700,0.0009815176070640805
1796,0.0008521786138140359
5351,1.8118407294793404e-05
6780,0.0001690756146539609
600,1.2908359588320972e-08
3800,2.6757866839178628e-05
2466,7.185356649320042e-08
2784,3.4592026852412025e-07
4485,3.750308595489194e-05
625,7.400305968371735e-05
5656,6.351397556156982e-08
3316,1.878101338858441e-07
2145,3.0750881468735995e-07
6792,2.31187053268155e-06
638,6.459142265422066e-08
5807,2.8287301550589128e-05
4282,4.863158664742393e-07
3595,0.00041124136453168616
650,1.1690101259501985e-06
4506,0.00017064511202453703
6806,4.591158006296782e-05
5821,1.5481917501431892e-06
1487,4.609611337364875e-07
2202,5.816696340853362e-07
1870,1.1619285129058117e-05
1870,1.1619285129058117e-05
6190,1.9485267709677898e-06
4533,0.003852099246032069
4534,1.1668704017424905e-07
3119,5.178362212740064e-05
744,7.712108481304191e-05
6200,1.289344696999012e-07
344,1.8789835639857077e-07
6823,4.313798737224189e-07
4898,1.2308748637784203e-08
2574,0.0002211744568954169
5263,6.592105167210808e-08
6826,0.0007850341145261954
5563,1.246755678214073e-07
6828,1.502992326182085e-06
1946,4.164563873851728e-05
381,6.085345938557892e-06
2291,0.00014961130729419632
807,1.8619960397293232e-06
2300,0.00044880747720991055
835,2.616502091545531e-06
5872,1.1491819537002917e-06
6838,3.989886386250593e-05
2,0.001957571097634621
2949,7.039067211536453e-06
2663,6.330629389559478e-06
6847,4.616461977364743e-05
3194,3.552085474271399e-05
1292,1.3618560374730939e-06
52,8.745171110320224e-09
6858,2.485867219388093e-05
522,3.6639035517926524e-05
6246,8.30867537863552e-07
3536,1.9277326245881305e-06
1370,2.7547973595776606e-07
3544,8.82797241179363e-05
996,4.314541685360233e-05
5634,4.552347001852447e-06
4467,7.06078063176005e-08
2128,3.1659831838287077e-06
2775,2.403356157401643e-07
6877,0.0001339667954649948
199,5.516384997311484e-07
2778,0.0021265853730931296
2475,6.492566027502157e-05
1819,1.4393728870926291e-06
6882,5.330759349906055e-05
4055,9.089477832520598e-05
6883,0.0005169398774591058
3828,0.00011044767919986891
4288,0.00020501006802029007
2170,5.652421435907456e-08
254,2.121033757370584e-07
6886,0.00013847362308928488
6390,2.40405617411307e-06
3610,2.6602592196706057e-07
2189,5.3230459039487774e-05
274,5.001368887495051e-05
2193,8.131801170759489e-06
6890,1.4647374567368535e-05
6891,4.5355725409782436e-05
6897,0.00033657898427741096
6725,1.2149921533960257e-05
306,1.0627274623217857e-07
1523,1.974750837080566e-05
3371,1.3249877255572912e-05
1528,1.4943550626245409e-05
1151,3.108362708639646e-07
6196,5.415606113161491e-06
5986,2.0567869788005883e-07
5400,0.0001249773038739544
2888,1.2313341974834422e-06
3393,3.3828430139137465e-08
1917,4.066589287435971e-06
5095,7.647238643821925e-09
2265,1.0044254619780147e-06
4915,2.4476881155694343e-05
2595,1.0308304465999125e-05
1212,9.977534248909396e-08
3151,0.01303992606944916
4917,3.621948793589667e-06
6925,0.0004380646404688574
1597,6.356798963120112e-05
3162,0.00023152615664866064
2930,5.164321879642963e-06
5739,8.76617327899541e-08
5740,6.419307257569641e-07
2645,0.00013291076719397488
874,4.4270999847765025e-06
2336,4.145804844297441e-05
4784,7.262215991827917e-08
3211,2.1883922972009243e-05
3214,0.0007569975703819291
2356,1.3281287069896684e-07
917,3.0683906766034435e-05
54,2.187101159991802e-09
1693,4.731145734714786e-06
2980,1.0350711070366168e-06
1329,1.0545695224669722e-06
2377,0.0006594535535859857
6958,1.6808961504628197e-05
2073,3.96557104048802e-06
6959,9.244099287978759e-08
5770,1.0020290094417395e-06
3762,9.878576890884608e-07
3766,0.00012514656769926945
6963,3.199507575583459e-08
3281,1.5185140642567632e-07
147,1.9677282262656544e-06
5333,0.00020250839529348903
6966,0.003798160731762381
6696,1.3403934829099439e-05
4254,0.0014201390215831233
6973,1.3850968688699777e-06
6973,2.078886741887991e-06
5352,4.296114325000118e-07
6976,0.004249083463991263
6979,0.00024452203201791827
631,4.2963845609190216e-05
2152,6.276146438963083e-05
2483,0.0011041369210655649
6070,1.2936692113784021e-07
1066,9.998449817318411e-06
6388,1.310872454888978e-05
247,3.261820898209883e-08
2499,1.154746968759115e-06
6990,0.03698885395826367
2819,0.000611147890706753
3840,1.2249601613207185e-08
6996,1.2468651606577915e-07
682,4.451405464074305e-08
7002,1.1245211439242027e-06
4705,2.8429879359442983e-06
314,5.40611618118286e-07
7003,0.0004230741630892734
2232,3.862551872010188e-06
3117,1.5536709145872205e-07
5721,0.11624643076588326
3399,2.6171542297826234e-05
6423,1.4185494725198285e-05
2611,0.014989889014868907
2622,2.3609732785651054e-05
4924,2.1660423810104594e-07
1965,6.476562677138564e-07
7022,1.8576800245821407e-06
3443,2.8760937130615007e-08
3695,3.7881190846658146e-07
4152,2.014922387423328e-08
1240,8.879577545199054e-06
6,5.9156438643587045e-06
6657,6.607171821842108e-08
1256,1.2170628535844822e-07
7025,0.0008012584255283743
1273,0.00018131196189574906
6847,6.65713259792473e-05
2970,1.6577236318600633e-08
1685,0.0005311988783497126
7033,0.0007175164323560983
7034,6.5288653855919926e-06
1335,1.0869270261586633e-05
3970,1.4613407448292166e-05
2061,7.52922782240884e-06
2064,0.017134895963441886
3977,2.2454806097490327e-06
3980,7.909630415530308e-06
6592,1.2486393949235489e-05
106,1.4770688244975433e-08
3525,8.108081807413862e-08
6141,1.0077357927970139e-07
4219,1.9593152816735946e-07
121,8.085469747396814e-08
545,4.920695454405076e-06
976,0.0001382169807915815
4995,5.392761879562733e-07
7056,7.511342457337346e-05
4464,4.881810994004335e-05
7059,0.001171531689709176
3561,0.004773122909073937
6152,7.173445997524462e-07
578,9.997958419649433e-08
7060,0.001566671635585306
4838,4.998790444945374e-09
2128,1.3603991677065757e-05
4034,0.014339310979515038
7062,1.6135858729049127e-06
5792,9.821698002116277e-06
7064,2.5987684499201584e-06
220,3.7180079761204235e-06
7069,2.870960284677429e-07
1835,7.518437046366741e-08
7071,2.147546800762545e-06
3602,6.638546730813995e-06
655,0.0006854706872312106
6802,2.2571000497141975e-05
5215,2.5635878182860003e-05
1095,6.605427519822509e-05
663,7.37995120938085e-07
6079,1.3620470732796833e-06
5379,1.49915148310566e-06
3086,0.0002665012105111043
5053,1.0114999321931319e-05
6809,7.572218200209764e-06
2223,3.3528684524680954e-06
5546,9.09300300572691e-06
7088,2.6197130276839067e-06
339,2.1906337463330636e-06
744,5.2882939903947715e-05
2880,2.5659811983452102e-06
7093,1.419531204005548e-07
362,1.858199299699669e-05
4738,3.7884976394241146e-05
3667,4.336827488563033e-05
1924,2.1574860253208897e-07
7099,0.008338289086203168
1563,7.654120068325658e-05
2273,3.662084379245956e-06
376,2.6516125144550312e-08
3897,5.235695829521429e-07
3900,7.553109539268308e-07
1204,4.5720028317833046e-05
2286,3.209589486829341e-06
805,0.00016177397250819004
7111,7.497259789185437e-06
3694,6.035247157120988e-07
6336,6.767626589938099e-07
7117,2.859998994365082e-05
7119,3.7499117865490096e-06
3451,3.170771529160842e-06
1997,8.807745602303493e-09
18,2.160407555654142e-05
1276,4.0528184668148476e-07
7121,0.0002558128060003432
3955,1.0385868414437958e-07
2035,1.0643499537942854e-07
1696,4.466039848146002e-07
7130,2.097629709691947e-07
6136,2.677890230867698e-05
7131,6.388238638656942e-05
942,5.862162584269289e-06
512,3.635902031133184e-05
5604,0.0002252853343208687
7133,0.0001393021813521616
3978,2.219357784046174e-05
956,4.431928441861359e-07
2082,5.001465184239375e-06
7136,1.4518981666395715e-05
1359,1.4178315714148583e-05
2728,1.92621549079018e-06
3273,3.853457925969169e-07
5325,3.8792335389191985e-07
4812,0.0008983581453693473
3283,4.731145129859726e-05
4009,0.004103360821255417
2433,3.355422786229991e-05
7149,0.00023530571737103548
3574,1.3890474867690052e-06
2471,4.813128228709943e-06
7153,3.502825160602823e-06
7154,0.00017976942727175463
6791,0.00025572657451191624
2482,3.5851092791802413e-07
1444,2.307064080277101e-06
3820,5.578616491609873e-07
7161,5.138499580569202e-06
7163,8.904674941164521e-05
244,8.30679008039602e-06
6287,2.19658918428892e-06
7072,4.309236988139265e-06
7178,3.4230216929657967e-06
5242,4.9512133738433105e-05
3863,0.00588016409103097
3109,2.9842162720582003e-07
2238,1.0544671758436737e-07
1532,1.1318701518153587e-07
2565,2.1585730782767277e-06
1166,0.00011378067265672153
7194,0.00015813563398494996
2884,1.1469667550169134e-07
3389,1.3973338143741757e-08
2568,3.6243330572925565e-05
5847,0.0009871858088807983
5259,8.5112745854665e-08
754,1.119061884893019e-06
782,1.070948858281904e-05
3674,1.2217294602589388e-07
7197,0.00014825241807606525
1940,1.5522688281070348e-07
3897,5.235695829521429e-07
4128,0.2552296629033285
5107,6.583107771653183e-07
1608,2.6214483155943206e-07
2622,4.6758829814371915e-05
7205,1.964141239545538e-08
5424,1.6313101127191418e-06
7206,0.00036752823915624146
3443,2.8760937130615007e-08
5873,6.053286146858276e-08
6217,4.5110756231344845e-05
2644,7.429424942261655e-08
7212,3.860825897423875e-06
864,8.954604583530959e-07
445,1.0054914575996273e-05
4167,0.0003696863310938641
7218,4.87030367568772e-05
5294,1.6106593459509196e-08
4174,1.3899080469288434e-05
6016,1.0921711264249416e-06
7224,1.5985250401967848e-05
56,1.0479277415756649e-06
2040,3.7626137735421164e-06
6765,0.00015982505659918717
3228,1.678352492761209e-06
7227,9.453348930639325e-05
3251,3.74559201339092e-06
532,2.238301670219672e-08
533,2.6440358262550833e-06
5156,5.874876062732114e-06
5619,7.093775294684941e-08
2399,6.704587162774844e-07
1361,4.684128535009663e-06
7237,4.709068333556738e-05
5166,1.3940796993390613e-05
7239,6.132727871951306e-07
3018,2.5818057405462104e-05
1380,1.5200685310057612e-05
7243,0.006324824772515914
4455,0.0015710892831579213
2424,6.28591000853367e-05
7244,2.444340393592194e-06
1388,1.0393769451907843e-07
578,9.997958419649433e-08
4019,0.00013584311007860746
5342,2.1485422177047355e-05
7247,5.316547322448884e-06
5649,4.7096155499335445e-05
5190,2.5904850689740807e-06
5200,6.133305440853726e-07
1037,3.7211158590149727e-07
5938,2.9761701470938046e-05
4486,3.8722562611218467e-08
5505,3.134683655053172e-08
4488,2.207968672250803e-08
4279,1.8763906501968097e-05
4280,2.4115036898285764e-06
2484,0.04968536448299594
7258,3.9773398417380034e-05
7261,3.347530472906388e-05
247,3.261820898209883e-08
6389,9.199506412869866e-05
1084,6.288545527221352e-05
5670,4.3814234125712874e-05
7265,6.29893812568135e-08
7266,2.456210623934409e-06
7267,0.00022513861383597312
2821,1.5356906333110772e-05
4062,8.4549010755545e-06
3350,1.392229031130895e-05
5529,1.5773746896110948e-05
7272,0.017456097604765408
2840,3.3951055980892553e-08
2208,9.63649524885843e-07
7276,0.0009671554465204667
2215,7.50834582196486e-07
716,6.567238686928677e-06
7185,9.512214722640143e-06
327,4.680482080835819e-05
1534,1.838658385313307e-05
2246,0.0005524625756641182
7193,6.203174399723845e-05
7286,3.2928600462222703e-06
7287,1.7178716386021043e-07
4891,9.491833020705236e-06
3123,7.788967406565365e-06
1929,1.766657351943557e-05
4344,3.8640244576251175e-05
369,1.4429390482580234e-06
6207,0.00030239366567316
7102,1.8181705292351893e-05
1213,0.012472726195859693
7306,6.645675302496012e-05
3163,5.659579567858476e-06
7307,2.1090378481124567e-05
6749,3.084466156363198e-07
7308,4.684917486211258e-06
3168,1.0220792383031935e-06
6117,1.7243236724523367e-05
5580,3.43577047525927e-05
1642,1.2395141630883713e-06
1646,2.6544899573254895e-05
7317,0.00018367527358527572
4172,1.8645886791574528e-05
7318,3.2191191902004924e-05
5892,0.00016381227195652416
891,1.9327438790418288e-06
7319,0.0077459270483063326
4180,6.112258042698038e-05
6761,4.4932405729106775e-05
7322,4.7178192761324577e-05
4412,1.5087508082895458e-05
1692,0.012665380679297959
2977,6.333751337003075e-07
4975,0.00020940917031456781
6243,1.6356196555980612e-05
3514,1.427278103756088e-07
105,1.3263825614089171e-05
7334,1.3167363272077524e-05
973,0.02826390241680285
4441,8.21982617042132e-08
7342,0.010116747312780911
7343,0.009236187300822003
7347,3.0607266520314057e-06
7148,4.7408188405920244e-07
2749,1.4276758893418752e-06
3781,3.3422748914423628e-06
4656,2.2947445724292787e-05
7358,0.000163527013753344
3039,5.2129087095252134e-05
5798,2.0175882886744704e-07
6281,1.0945333159319344e-05
7363,7.767707809943257e-05
230,3.582752086410915e-08
1070,2.6122412751916036e-07
3827,0.22506455695923475
4678,1.3117383477351117e-06
7368,2.69924564968513e-07
5954,4.147691030228961e-06
656,5.475293493990265e-05
7370,2.100012081379769e-06
5221,1.6543664099539366e-06
2831,4.530630228832501e-05
693,2.4828436677424916e-06
5533,1.8106901645698565e-08
4310,9.612305216481277e-07
5832,1.3774346880609237e-05
708,3.349689516765656e-05
311,1.674099671055806e-06
5836,4.6517253684866064e-06
1892,1.567040579791701e-07
4713,2.011027499835781e-07
7386,3.473250461680326e-06
3871,4.034801408955491e-05
6095,0.0003744679287826886
735,1.0360108541497536e-06
3881,2.70053073104133e-08
5259,7.108876341543439e-08
353,0.00876000510034495
7389,8.596728080038045e-05
7294,2.010370586728427e-06
7391,1.4934188268368525e-07
6106,3.614615956305557e-06
6108,0.0030718582103451144
403,0.00010841246276343007
7397,8.47344657812375e-06
7401,2.786919384828398e-05
436,4.9541038066127065e-06
1258,4.292114381345641e-06
7408,0.008853642261970454
1651,1.2227061217215342e-06
1651,1.2227061217215342e-06
6568,2.735933080367059e-05
3192,5.4292416073825725e-08
7410,0.00026733565302230393
6760,0.00023479296259716224
7411,1.980439222066183e-05
1675,4.152158151546323e-07
3952,7.445877759983176e-05
7031,2.888136865423372e-07
4604,1.982086500076473e-06
3497,1.686248929189665e-07
7417,1.346125027290985e-05
6239,1.2050919794157465e-08
63,6.493346919155678e-06
1706,0.00047884247530537177
7227,0.00015590750008026615
2993,7.85134853456757e-07
2082,5.001465184239375e-06
5329,1.8333925750195819e-06
6149,1.553906439404401e-05
4455,0.0006617671978600655
4252,4.723412133751667e-07
2444,4.716678585480456e-06
6489,2.1787937025965808e-08
4846,9.245165756098394e-07
2134,1.4202271096128773e-05
4847,7.095423477695752e-05
6880,4.7069153802639025e-06
7442,2.473323993246053e-05
5512,2.165072157095655e-06
4857,1.2289540900935385e-08
7447,2.3009040698146857e-06
3594,0.001020448779976536
7451,0.0014553614232978812
1453,9.731195074549308e-06
249,1.51474941542888e-07
5813,1.630950518706257e-05
7452,0.000384393001822725
1085,6.402023166288705e-06
2509,2.20869840814425e-06
7454,2.133900714531387e-08
666,2.348494499429869e-05
4075,6.481534095919484e-08
697,5.1000614097314216e-08
3101,4.532225726908091e-05
3362,6.809920219077199e-05
1512,8.314120925196588e-07
7182,2.9825717243209242e-06
728,9.612244514013576e-05
7468,9.707687610692729e-08
1149,5.097009012012449e-05
6317,3.349236435026323e-06
5861,2.231803447979327e-06
3902,2.358859984451402e-06
6320,1.2322314118632335e-06
1208,3.76496291212417e-07
7199,2.523456113291339e-06
7478,4.781749297130159e-07
2295,1.8115168992865819e-06
5867,3.8036901543717135e-05
7481,0.0007879030553387343
414,2.306791377633967e-08
2935,1.8990268527679648e-05
841,9.64144998419452e-05
4582,5.036464909141832e-06
3696,0.002906049391475241
2944,9.058892339165142e-06
1641,0.00032148456767394477
3711,9.55579139585555e-05
1264,1.3314245871673051e-06
25,4.248933873930192e-06
7492,8.151300506108847e-05
1293,1.9893310985326734e-07
7494,2.876758495905928e-07
7494,2.876758495905928e-07
2672,7.774036939304187e-06
7499,4.89464617295737e-06
6131,8.335623278531776e-08
3958,0.0004097384652997742
6021,2.5291872687630884e-08
7417,1.5488094439336588e-05
3749,9.372098518130248e-06
4198,6.93576803571315e-08
4621,5.592080964855551e-05
5157,0.00014066683413695752
2090,9.829548017862507e-07
1752,2.5202818350867006e-07
3535,0.00014026713698139323
136,3.756395295700115e-08
7513,6.17029376500572e-07
4824,0.02266875462159435
5633,3.545935311533305e-06
155,4.758709282297882e-06
4464,4.40395831706363e-05
5181,4.942952484370179e-06
4648,5.009147299180707e-06
2112,8.368729979524e-05
4470,7.890219367231407e-07
3790,3.5868327862651595e-05
4025,1.7000307877970096e-07
598,4.057628633623859e-05
1800,7.814366109517015e-07
1803,6.990416051715345e-07
615,2.5631819271268263e-06
1047,3.508522557043309e-06
1051,0.0021932585906994768
4668,2.997998025287476e-05
2150,0.004531161064181435
3323,4.3867167074967315e-08
6079,1.3620470732796833e-06
2520,1.3434925129497125e-06
5966,0.0002242914597003997
2848,0.00025890351186126756
5829,4.470379362848e-07
5242,7.146419186003749e-05
7548,5.472999014163557e-08
2869,0.0002914358068152635
339,1.5585046262334203e-06
2878,3.390243131208043e-06
2886,0.0011030787577825795
7560,0.00020217209103200417
1190,1.3469115944650713e-05
3411,1.243718541214274e-07
3413,6.313112012763336e-08
3414,2.6339800116814937e-07
3419,9.659276441476474e-06
7015,6.465956208555632e-06
1950,6.284083962640499e-08
2299,3.167940022454631e-05
4150,1.726710266967762e-07
7575,2.7975562885602027e-07
5,7.713490646530754e-09
3452,2.6607806004266216e-06
1258,4.292114381345641e-06
5888,1.0953160237454887e-07
6755,0.00023337190439876428
453,4.1770490766491344e-08
7579,2.7773792778934432e-05
2675,1.6836908629933242e-08
6239,1.4406620651123623e-08
2362,3.5359827050559404e-05
7590,2.2653893015340398e-05
2066,7.043195674897774e-06
2989,2.2280214188793272e-05
7595,0.0008452809135955951
2073,4.0202138128669075e-06
6867,4.975610584645044e-06
6246,7.06549449138591e-07
2081,7.89391216569738e-08
4221,0.0007053597915277592
4231,3.843750260097507e-06
1760,3.6712638063610843e-07
2097,1.1011089027576115e-06
5004,2.6431021872825916e-05
6967,9.750568000393779e-06
7607,1.1050646161798136e-05
7610,0.0017184982420852396
7612,1.940694378538187e-08
4466,7.914757844257889e-08
6369,0.00187564330397224
7355,1.7560255324015434e-07
3573,0.0002564624169152403
5197,4.621532781835679e-07
5936,1.4768457826497198e-06
6981,0.0001152590250005536
1825,0.004160790374559838
1064,8.320638166735756e-06
6072,5.12015227711622e-05
3598,1.1601093890829408e-06
7627,8.949126540787173e-07
7629,1.519189420640245e-07
4066,3.716587615342694e-07
2194,1.2544360396587078e-07
5699,3.646715043437447e-08
5239,4.153883222267428e-08
2545,0.00021708338428116935
7182,2.827446098428533e-06
4531,1.9787513265647358e-07
1888,3.604453098111168e-05
1527,0.00016255636311314083
4320,1.7689123121234425e-06
4535,5.101697924949781e-06
4541,8.786743397565058e-08
4542,1.1930077459139232e-06
7286,5.347754534405553e-05
6816,2.3272421932328947e-08
4106,5.835140228332387e-07
2887,1.6304502038025856e-07
6100,0.000343718623290238
6203,3.9708447573248883e-07
1192,2.1556746531866816e-05
4556,4.0672622193247085e-05
1201,2.9337324669186013e-08
7199,2.523456113291339e-06
3426,9.903236348313404e-07
3428,1.2458967118703335e-05
2298,9.848016228499348e-09
824,5.924172541741203e-07
2303,0.003091326870667197
834,5.637818205735269e-06
2938,8.198182986072895e-06
7655,4.2556050629098503e-07
2316,1.1181387239206792e-06
6752,3.6988506226644376e-07
859,0.00016194608654044516
2656,0.0003485067120539747
2954,0.000797657839476957
3462,1.0207643563240203e-06
4172,2.665322986618885e-05
2341,3.7288431379030793e-06
1284,2.3723494585947548e-05
1669,0.6157309835845337
2670,0.15471381247207253
3212,0.00018898172165567693
1305,6.120051130186472e-07
5303,2.4132073477919294e-05
2364,8.153509699510869e-07
5602,1.8679636100740995e-05
6586,1.2586208469975198e-07
942,1.9387305398536564e-06
90,4.700325305753493e-06
7667,0.00013813366591949945
92,2.3574934660403705e-06
2085,0.0001411592413829697
4436,0.0012904416645446316
544,1.500938961271947e-07
7426,5.517341085870631e-07
6771,1.61891968187073e-07
7238,0.000435361931924889
5167,2.5674055283375783e-05
133,1.1957677234082595e-06
2417,3.824262079462831e-06
3773,1.9926984315331333e-07
4238,4.4445599945296425e-07
7147,0.00019207470779442998
4012,1.7137003133429837e-07
1391,0.0002069465234968817
6698,1.010977302051723e-05
7060,0.0012969869397765346
7060,0.0010802725779068627
2112,6.246107196240116e-05
7615,0.00021518742045450198
2785,9.947752951966637e-09
5359,7.807508906727496e-08
2479,0.007752785597976728
6501,1.3427855174108378e-06
2798,1.1909834791834733e-05
4278,0.0007324587070805603
5822,0.00026167729702361716
7704,3.3238384160310824e-05
2523,3.294074447874227e-08
4073,1.3207119251960067e-05
7707,0.0017909639420703946
3625,0.00023468062289680146
7380,2.263972185947795e-05
2213,1.4331385894406678e-06
7711,5.1722458123337514e-05
3365,1.4101975171145725e-07
2222,8.843339587292671e-06
