client_id,score
1327,0.0453000304023971
508,0.000306150264078865
6671,0.0019194369648357448
4798,0.00010025312623603083
2985,7.226581424036304e-05
6673,0.0003445109861246405
4622,0.0032478642233746695
5613,6.202809561339525e-05
6678,0.242357916520556
6252,0.0014012303645681787
3008,0.00021615677491483682
6472,0.004339821016085662
6474,0.0017396726868985685
3549,0.0011441364053122222
5004,0.0022585878373945034
5632,0.00023190306166281983
5175,0.13569275105879766
4642,0.0022732738916379203
569,0.0007512843422169253
3300,0.00656389200365952
174,1.4032337852555206e-05
4029,0.00038544422505618607
6702,0.001241181517150047
6161,0.04007279418776867
2135,0.00022691211778914512
623,2.9015984884318993e-05
5359,1.6487977043318216e-05
2146,0.00024395333913401892
4279,0.0015331972847130832
4280,0.00040910916171050865
6709,0.0411244900393308
3323,5.192601929913311e-05
4057,0.0007500096136887195
3605,0.0018642665655258714
4508,0.00011962318097238396
6714,0.0014269393494772754
6715,0.0013539941235596027
267,3.0133886713706127e-05
1881,0.01777448385653082
6725,0.0036189419953713484
6727,0.0003464091855791568
3110,0.28486926455467876
6730,0.03673574151926069
3645,0.00014299836197483035
6732,0.2941340371021788
1908,0.00011936657777894499
354,0.20186858352209583
4734,0.00010845521440236098
1561,5.5691220245473754e-05
4115,0.0004015581575131567
1931,9.608415123257323e-05
6745,0.04025015019072968
3899,0.0002504123825930396
3901,4.325259656905534e-05
793,0.0064580202048726346
6749,0.00023096049270905782
5735,0.0001733832974770079
2305,0.007224163766178662
2639,0.017111622559356283
1979,0.00031593442300347467
1980,7.358857695957541e-05
2944,8.00965777197412e-05
9,0.008935335043779559
3185,5.363017088619037e-05
4598,0.0013407094149754067
4958,0.19009413340235767
1285,8.195691195831231e-06
4404,0.019422752791042996
6760,0.024750005704798204
6577,0.004644088188733224
6764,0.002726432319301682
52,1.618240406034137e-05
3958,0.00011281866216211002
5759,3.257430346722631e-05
2687,0.00043234316126569976
1695,0.001290366781187149
1696,7.217921682024137e-05
62,0.00030213253078324514
4796,0.00031887476186853795
4981,0.02370216619331164
87,5.01186598143434e-05
2385,0.002408396577496732
1727,2.585872230269228e-05
2072,0.07952263558748185
2727,5.627674041101543e-05
1750,0.1629166167721464
6597,0.002968923257621522
3541,0.00011461004920181282
6773,0.003511910648875711
139,2.4920230077798094e-05
6050,0.0448301385304905
5005,1.5325820544074906e-05
3292,0.009842801778566241
5184,0.00923730937588552
2113,0.01575648042611622
6157,0.001656645482917606
6700,0.001918161294895051
1796,0.06229993476244299
5351,0.009406051626389425
6780,0.05594740071378634
600,9.845823285838133e-06
3800,0.016345783168192376
2466,1.4294684574589127e-05
2784,0.00017479938033836595
4485,0.0005387236233504817
625,9.589942504296297e-05
5656,6.10803663157888e-05
3316,4.4315663441176466e-05
2145,0.00015349525083519964
6792,0.00041670508977236393
638,1.576674317750161e-05
5807,0.00040184125097109965
4282,0.00043509751001342614
3595,0.011769940903824612
650,1.0192829724940003e-05
4506,0.005383997402153741
6806,0.02193429724634928
5821,0.0010412708942957617
1487,6.0103379166665313e-05
2202,4.627070405854253e-05
1870,0.0007455573184346892
1870,0.0007455573184346892
6190,0.00020334662178629254
4533,0.09488861767432503
4534,0.00014004798535248003
3119,0.00022775665912559172
744,0.006585594787149535
6200,0.0001178770627963371
344,0.00012878947622892614
6823,0.0032970888489525603
4898,3.0315858920909932e-05
2574,0.0002222481725690452
5263,5.0709105781702196e-05
6826,0.06987587744799258
5563,4.13812667383965e-05
6828,0.0023443350047233787
1946,0.00015746979608107973
381,0.0001491857287468965
2291,0.0016888242022908523
807,9.310031171587719e-05
2300,0.010623845641507259
835,0.00012518083447951494
5872,0.005561129360896404
6838,0.017224060621697068
2,0.03562776585355567
2949,0.00016156820331068384
2663,0.024821273954312693
6847,0.005886578190851998
3194,2.795641873187643e-05
1292,0.0003837820907244374
52,1.6926956337296856e-05
6858,0.0016368903339342075
522,0.002807358410156023
6246,0.003490801894823771
3536,0.00014187417605986442
1370,3.1876756222563124e-05
3544,0.011503618725073425
996,7.969043859141102e-05
5634,9.28027904394033e-05
4467,0.00011777554307788673
2128,0.0002036646405467704
2775,7.762365916664802e-05
6877,0.012979131616466513
199,2.5737628657492506e-05
2778,0.07974532358856555
2475,0.005525278304695457
1819,0.0005845018479068852
6882,0.002783948247460864
4055,0.0015524851584978842
6883,0.01196259853864576
3828,0.009838049441339553
4288,0.017041315762276688
2170,4.8945063908861716e-05
254,0.00041550099414155105
6886,0.013956662375829614
6390,0.0049125404231022156
3610,0.0003753738082277717
2189,0.00034880277144941325
274,0.0010770665974984366
2193,0.00034969115943100725
6890,0.00501164922069961
6891,0.009241224638933326
6897,0.007774852139757419
6725,0.0004670854693327651
306,2.630597200813937e-05
1523,0.002459075984555335
3371,0.006113279304774608
1528,6.634539009175426e-05
1151,1.3142707890815367e-05
6196,0.0035423561551384685
5986,0.0003736881240009363
5400,0.013398015498608029
2888,1.4981612464545855e-05
3393,4.732651128906897e-05
1917,0.00164992688226019
5095,1.277366361719248e-05
2265,0.00040845027430747645
4915,0.005444767917110638
2595,0.002132665479707914
1212,3.567145975340019e-05
3151,0.24919671077106106
4917,0.0036478646167476835
6925,0.2184875369554444
1597,0.00011374972532981827
3162,0.00016341453924775847
2930,0.002421976105573068
5739,1.794354941605581e-05
5740,0.00012692939170222092
2645,0.014793827192238563
874,0.0008860008458960143
2336,0.0004641739275039681
4784,1.2409523730507451e-05
3211,0.006948060487104926
3214,0.02199866478596104
2356,3.9062626548245144e-05
917,0.008202102187584014
54,9.734247347744674e-07
1693,5.085459362285331e-05
2980,0.00021943688985884963
1329,0.0006779345555886543
2377,0.05186671719095063
6958,0.004996727467196158
2073,0.004162553386329885
6959,4.479960664661044e-05
5770,0.00023723581704669785
3762,3.745644700110683e-05
3766,0.03770457591323843
6963,2.7647625844909217e-05
3281,0.0002325341327264046
147,0.00024323813015650995
5333,0.016137503789645735
6966,0.041245366643243846
6696,0.002759847096585645
4254,0.010523555331105106
6973,0.0013175712085322247
6973,0.0012880900536303326
5352,0.00019154767326716823
6976,0.026161835147845137
6979,0.017897604248984234
631,0.0006841237602170089
2152,0.01010379307741413
2483,0.009283896312050897
6070,3.646623544848212e-05
1066,0.0002919421800911733
6388,0.002464142480173582
247,0.00044285005284835027
2499,0.0002081515442246929
6990,0.609764369461603
2819,0.032694423749210375
3840,5.265979520120569e-06
6996,4.6876722972307194e-05
682,3.5128222615222514e-05
7002,0.0035886752985350456
4705,0.0010395773923566852
314,0.00011029467985744229
7003,0.14072161073581094
2232,0.0003657448979427671
3117,0.00013264345522136922
5721,0.23263258580346952
3399,0.002459218756581848
6423,0.015378164875830458
2611,0.15045972070808455
2622,0.0005794383011262906
4924,0.0004036517705659679
1965,0.00015218239465057584
7022,0.00017391961798427354
3443,1.83884945162025e-05
3695,4.863583335530078e-05
4152,2.0090435918834252e-05
1240,0.005879278156322332
6,0.00031991200194072194
6657,3.086094533572883e-05
1256,2.7166662095980398e-05
7025,0.01768854036385885
1273,0.054922804049374295
6847,0.008336555261705856
2970,1.4853566010794893e-05
1685,0.0725240254485383
7033,0.008023901350105589
7034,0.0007494228297824718
1335,0.00011563961214997632
3970,0.00023161708959714528
2061,0.00027075709236606125
2064,0.22577388185660383
3977,0.00344752800934556
3980,0.00026604429572555884
6592,0.00644107861723706
106,2.4368287817237736e-05
3525,5.9389676823701946e-05
6141,0.0010962010230643872
4219,4.572659140827531e-05
121,1.1964373598462153e-05
545,2.237250076276794e-05
976,9.464290875287043e-05
4995,0.0011842474626231093
7056,0.005245188540822713
4464,0.005745412426236041
7059,0.018348505297494492
3561,0.21905178062596534
6152,9.832128929295339e-06
578,1.994004540725469e-05
7060,0.014119410422093135
4838,1.810449814700264e-05
2128,0.00036359894117972435
4034,0.07627194666020544
7062,0.0035037850666872696
5792,0.021011003720554335
7064,0.0008153553645099945
220,1.8113973362799582e-05
7069,1.7996131581181008e-05
1835,9.20266334179615e-06
7071,0.0037195970619166422
3602,0.000745740266468167
655,0.06019567001990877
6802,0.023496836992770852
5215,0.00023737585791280998
1095,0.00024518299576697743
663,3.3622331921855375e-05
6079,6.411864564413174e-05
5379,0.0010330795167024602
3086,0.0013106226406363547
5053,0.003038283927409378
6809,0.002743917538747737
2223,0.002219574225367654
5546,0.009795990584374829
7088,0.0019538799934626983
339,7.759482931115282e-06
744,0.020009788909885785
2880,0.001973522055290101
7093,0.00040356050478626966
362,0.00017377129174252844
4738,0.00048097916689444377
3667,0.0003129950835836796
1924,4.434641020064114e-05
7099,0.20342540204723536
1563,0.0006089303559764686
2273,0.0008308065939231488
376,1.87410713339348e-05
3897,0.0007622093321608241
3900,0.0004994479466858111
1204,0.010663459342035381
2286,0.0009147958010137534
805,0.0045928791034162645
7111,0.03266210566424561
3694,0.00018057422405453114
6336,0.0009666565035779415
7117,0.0011722850763554017
7119,0.0021292959368041484
3451,0.0002941158390951706
1997,5.324716652832554e-05
18,0.001919611400193456
1276,0.00011670335432483642
7121,0.03320586202385916
3955,5.533814189041607e-05
2035,2.2474975698473674e-05
1696,7.639589533552867e-05
7130,0.004578237359697751
6136,0.000793139911445943
7131,0.00809937000161398
942,0.004021021383694594
512,0.0025046760390958645
5604,0.015033742930447843
7133,0.005549911046245538
3978,5.4865622318500454e-05
956,0.0001695311340725858
2082,0.0012504027378060605
7136,0.00038796530364997755
1359,0.003923147493316007
2728,0.00013119904279949542
3273,0.00019703600109568427
5325,0.0003398175009434533
4812,0.008727649118748152
3283,0.0016861219407609104
4009,0.10595020641695128
2433,0.000377820549195298
7149,0.11423631601478558
3574,0.0003901565841081791
2471,4.622607450076404e-05
7153,0.00032812423137240377
7154,0.006622744887807764
6791,0.0355329565542443
2482,3.3762185815536975e-05
1444,8.593058351273822e-05
3820,0.0005149075445371021
7161,0.00013808795289605488
7163,0.025523742469072033
244,0.0009092951892131171
6287,0.0011149329885943862
7072,0.0009486964824933678
7178,0.0017637812405297175
5242,0.015525312326439757
3863,0.010830362300957954
3109,8.006600560510155e-05
2238,0.0008257717484631167
1532,4.096583643042408e-05
2565,0.0008244336163380176
1166,0.0005324837817942264
7194,0.01553393849137191
2884,4.218988495465547e-05
3389,9.789963345845794e-06
2568,5.4854099022337564e-05
5847,0.042858237660878755
5259,0.0003075063718103207
754,0.0014824039255516394
782,0.0016507009101235023
3674,2.255949873747021e-05
7197,0.004468579742670564
1940,5.054211550838509e-05
3897,0.0007970113141873315
4128,0.5428986384599583
5107,0.00032612763637151224
1608,6.934251574373968e-05
2622,0.0023521501432568937
7205,2.829689314288157e-05
5424,0.00038530630340422994
7206,0.32071891525948615
3443,1.8194723406895925e-05
5873,5.266462619675119e-05
6217,0.005097340358560969
2644,1.993924792886514e-05
7212,0.0005637679365056526
864,0.0012075421560476035
445,0.00014004800295747336
4167,0.029356711683467106
7218,0.014611565022189608
5294,2.2049612282179247e-05
4174,0.006819625068228028
6016,0.0010568632983155328
7224,0.003328095453021832
56,0.00026294869534999806
2040,0.0015053829671558185
6765,0.01834064258738224
3228,0.0031974493498771865
7227,0.04481244135621733
3251,4.4828504476072744e-05
532,1.1667744710255069e-05
533,0.0005349315756729086
5156,0.0024347193198240567
5619,5.294053909401837e-05
2399,0.00015414544397132355
1361,0.0013340685991086296
7237,0.0059392606240522405
5166,0.0003547893834782209
7239,0.0021009368189794935
3018,0.004391746020294088
1380,0.00012175000546324159
7243,0.16836648570028787
4455,0.04846005365292291
2424,0.003721009201760436
7244,0.008909061625139247
1388,2.814686151191609e-05
578,1.948153805723054e-05
4019,0.025470545711976773
5342,0.0014113429243777418
7247,0.0019401119509581048
5649,0.004392078755655092
5190,0.000577619259414354
5200,0.00021704571529815932
1037,7.931845407547559e-05
5938,0.011087017165482453
4486,3.357155639574643e-05
5505,2.1406782956429997e-05
4488,1.7473870574978613e-05
4279,0.0015577812324019634
4280,0.000440669115267484
2484,0.3881203105252214
7258,0.007531515316492083
7261,0.02025008868898204
247,0.00045063089183516874
6389,0.009372388239623369
1084,0.0001730180765504296
5670,0.02732677621003568
7265,7.61106746788346e-05
7266,0.00012513636721851637
7267,0.03084058600031041
2821,0.04275427576380602
4062,0.002019444856588594
3350,0.012102491141542205
5529,0.0012503276281996757
7272,0.04185153706757458
2840,1.1509987647497068e-05
2208,0.002111397762653006
7276,0.008406758470635933
2215,0.0025517687045293284
716,9.811850613685764e-05
7185,0.0058973481438827175
327,1.2698965499143701e-05
1534,0.0010081177825166287
2246,0.030200152772091367
7193,0.008607954368753654
7286,0.011268699510546041
7287,0.0002591319629386579
4891,0.0007528106681002288
3123,0.00112160418153906
1929,1.87367047312186e-05
4344,0.0003086506311070722
369,1.6587913592286138e-05
6207,0.080751174990468
7102,0.0069612005469504735
1213,0.07257027300663899
7306,0.0017068822010226367
3163,0.0012901107203314704
7307,0.0009532578178095284
6749,0.00024049268373595436
7308,0.0009314516691748229
3168,0.0013084993725183732
6117,0.0039213213208902885
5580,0.00826719392169028
1642,6.555094687454234e-05
1646,0.009803933296206987
7317,0.05382700086407523
4172,0.0018297165516746926
7318,0.003974499344611066
5892,0.008275427617483747
891,0.0005473131616603544
7319,0.05134246825988569
4180,0.017858960131001366
6761,0.016317800018082664
7322,0.005663173533214139
4412,0.008335633389158879
1692,0.15213585229437912
2977,0.00017065975042745383
4975,0.00010683214186714719
6243,9.604581051766346e-05
3514,0.00012380606391143906
105,0.00029498479549022554
7334,0.0002214527663723553
973,0.05955873902204069
4441,0.00011158237985701827
7342,0.15596266975661677
7343,0.32269036335790086
7347,0.0049353308084437155
7148,2.4811677486118306e-05
2749,2.6567365058497905e-05
3781,0.002354138729627153
4656,0.000516562597902146
7358,0.00240237959603099
3039,0.0020373815400714468
5798,0.00010911166393651406
6281,0.03288462431513341
7363,0.01625249477750489
230,5.106298440841485e-05
1070,5.845190380469202e-05
3827,0.11421334442385606
4678,0.0016536260108835842
7368,0.00023210089338503569
5954,0.0008381497425802349
656,0.0030867120588314945
7370,0.00040565279354367516
5221,0.00020378336325709703
2831,0.00843922774081145
693,0.0016867107979042803
5533,1.0019028062404704e-05
4310,0.0004522997228723045
5832,0.00026460789530688455
708,0.0022465621196176766
311,9.923481852078852e-06
5836,0.007992184773285716
1892,6.460172444418074e-05
4713,0.00028435222021477624
7386,0.001609178950328627
3871,0.011847095341189941
6095,0.004806005736695916
735,0.0001777800813234957
3881,1.0039836339670483e-05
5259,0.000340908400614373
353,0.052405677056091934
7389,0.0027951124563611756
7294,0.00013252750737030163
7391,4.124572879287816e-05
6106,0.0006457012818614363
6108,0.08436307477042479
403,0.025076688800995256
7397,0.0021510226406939357
7401,0.0037215921492797926
436,0.0008667459460940211
1258,0.0011477513503235133
7408,0.25690829073143817
1651,0.00010806759273111833
1651,0.00010870415359584547
6568,0.015199255503801065
3192,0.00045452121124994093
7410,0.0228887670195396
6760,0.02127793437532402
7411,0.0020389742718481116
1675,0.0001361522462366632
3952,0.0051551059522505546
7031,0.0008519102139141106
4604,0.0003834557503017229
3497,0.00012867543473590344
7417,0.004686582727621319
6239,6.577513983491337e-06
63,0.001266170840392318
1706,0.032870811358197596
7227,0.0601589960142949
2993,0.0027525827792767165
2082,0.0011868545772393871
5329,0.0005514079356165432
6149,0.002626971068131752
4455,0.05424071993384869
4252,0.0019648687477048957
2444,5.945512988322151e-05
6489,2.3121412825167904e-05
4846,0.002886145017297315
2134,7.571775226430327e-05
4847,0.08588036056995478
6880,0.007795727231628485
7442,0.06941656167207261
5512,0.00021868217459875786
4857,2.9365918000355102e-05
7447,0.006325615729629669
3594,0.05113237146251243
7451,0.017747900306737875
1453,0.009744656141983268
249,3.5782093653660304e-05
5813,0.006012077110610682
7452,0.08227164938184606
1085,0.003624888119402393
2509,0.0004287748523260175
7454,1.7365379863166445e-05
666,0.0001610127082344631
4075,0.0004230893919576383
697,4.274518065165659e-05
3101,0.0019256400799694496
3362,0.0018973638623611326
1512,0.00018324409649041927
7182,0.006076104840445934
728,0.0009207052223554331
7468,1.785797115737904e-05
1149,0.0020193885528683076
6317,0.00017015014805712934
5861,6.536155271744008e-05
3902,0.0037735350097473593
6320,0.0003669942140052621
1208,3.55622125657698e-05
7199,0.0011225859390669873
7478,7.526282484833067e-05
2295,3.8478971166193085e-05
5867,0.0022978660278284266
7481,0.07904360732867358
414,6.098481249347282e-06
2935,0.000175863251973063
841,0.0010101138976815088
4582,0.0001401594590789461
3696,0.07823524754999485
2944,8.763038996516007e-05
1641,0.010380508690192426
3711,0.015370474875393711
1264,0.00012145192471139689
25,3.554472025364939e-05
7492,0.005835317698244488
1293,0.00010582792880190433
7494,0.0003864110043952791
7494,0.0004002008007941953
2672,0.005249954178594302
7499,0.007652774500364799
6131,9.774779362959474e-05
3958,0.00012347750910489562
6021,2.8781966169723326e-05
7417,0.0038938097095098803
3749,0.00026085752517989813
4198,2.2978066550318874e-05
4621,0.005821209812420125
5157,0.012571756307257115
2090,3.4013731000798116e-05
1752,4.630317326098227e-05
3535,0.00021940621671429506
136,0.0001368982967395295
7513,0.00022652842809144476
4824,0.09416453762539205
5633,0.0001555564520149965
155,7.251663144525502e-05
4464,0.009438289430442458
5181,0.009498582868799175
4648,0.0034038857686288777
2112,0.000981804840751866
4470,0.0004925144405902575
3790,0.00030777136026666647
4025,3.299539434508857e-05
598,0.0027970226812563588
1800,8.077173786090607e-05
1803,0.0011318152228267874
615,4.816846752984221e-05
1047,5.2498642889711814e-05
1051,0.11921681666198983
4668,0.0049570640022308585
2150,0.06742003310576944
3323,5.617426910543305e-05
6079,5.948655800205235e-05
2520,0.0019504423295070722
5966,0.04714548226475028
2848,0.03973704732529591
5829,0.00024004314529065863
5242,0.015360924626813743
7548,3.0512501136470173e-05
2869,0.039474791296292264
339,9.567330491131942e-06
2878,0.0007212157135788293
2886,0.12398944780563283
7560,0.026476775452219138
1190,8.244719685837554e-05
3411,1.8446253069944973e-05
3413,4.71580259246378e-05
3414,0.0005034904353657046
3419,0.004505807139684242
7015,0.00027772840942473173
1950,7.488968484964697e-06
2299,0.02965669926356561
4150,0.0001357688064858152
7575,0.0013126589533238116
5,1.7966118785668588e-06
3452,8.069049901386461e-05
1258,0.0011936530340741617
5888,0.00039122275040942973
6755,0.04575136383234959
453,1.0122930378612955e-05
7579,0.006894910270651032
2675,1.2667623200613879e-05
6239,5.588736966450181e-06
2362,0.0011564609740573443
7590,0.0024085797171161777
2066,0.0006480444230592437
2989,0.002829905941732862
7595,0.008445133263905703
2073,0.004270716976570231
6867,0.0005327041968218922
6246,0.0037248258576519228
2081,6.089447093809807e-06
4221,0.10277219757159489
4231,0.0002798262631472481
1760,2.7299476551759382e-05
2097,0.00012165051202451441
5004,0.00279030269718094
6967,0.008096013079409242
7607,0.0032174813861119097
7610,0.12516583984374582
7612,6.531510707473496e-05
4466,1.3493275137296853e-05
6369,0.059012609752810447
7355,0.00015501732548170235
3573,0.13610871908549602
5197,5.5842681048345227e-05
5936,0.0011223272895186135
6981,0.012508945330611199
1825,0.03398033283597378
1064,0.0019824570785531765
6072,0.02780208339141874
3598,0.0024670614383518856
7627,6.0935062020033815e-05
7629,6.20806725426624e-05
4066,0.00028646256576343493
2194,5.335846782387322e-05
5699,3.7793173032991536e-05
5239,4.38972501069129e-05
2545,0.008210451459181065
7182,0.006265842931925569
4531,9.10855825342121e-05
1888,0.007375810974769605
1527,0.0002755262720407772
4320,0.006716073957873297
4535,0.011075319645579904
4541,5.216257780238613e-05
4542,0.00018444577447284375
7286,0.028617850561709287
6816,2.2856656417977482e-05
4106,0.0003086664121001808
2887,0.00015450887133929553
6100,0.03768664361821769
6203,0.0001658379893754388
1192,0.0007635432306016867
4556,0.0059796059260222734
1201,8.54890810716135e-06
7199,0.0011346105880304194
3426,0.001907981931235295
3428,0.005380948841057097
2298,7.218828346011189e-05
824,1.2890282987445008e-05
2303,0.022822946466125524
834,0.0002892433830194222
2938,0.00041508105506151994
7655,0.000539839798282051
2316,0.0001218130304558291
6752,0.00012219614171259628
859,0.02698418869310807
2656,0.00865555328702079
2954,0.009200847148335866
3462,0.0002815347193213313
4172,0.002598043918187666
2341,0.00011272045857179389
1284,5.525606689048687e-05
1669,0.6289492187893175
2670,0.17664817372764774
3212,0.02107579563491026
1305,2.5569720996763986e-05
5303,0.0025885087813763085
2364,0.0004567961482171364
5602,0.0018917237973554448
6586,6.457027620207162e-05
942,0.001345660855126643
90,1.783756804085869e-05
7667,0.018910172226711774
92,4.116832918874652e-05
2085,0.0021471357262071783
4436,0.0223091841215888
544,3.775648999655384e-05
7426,5.8167275594989315e-05
6771,0.00034422416623092677
7238,0.010940560833725027
5167,0.0150242947409779
133,4.975707893224262e-05
2417,0.0001633140613593789
3773,0.0001781789511747756
4238,7.760339570176458e-05
7147,0.00794187641928903
4012,8.801496579576463e-05
1391,0.04928550787762135
6698,0.0025996170587044964
7060,0.04970465905092309
7060,0.027354114018750365
2112,0.0015335286047832622
7615,0.023366380924391028
2785,6.43473112763749e-06
5359,2.0906037369038124e-05
2479,0.1546745037205831
6501,0.0006252738854113717
2798,0.00023478698389652473
4278,0.059152585953494714
5822,0.020218752418950454
7704,0.006658752643319118
2523,8.975959436110811e-06
4073,0.00018613578368494255
7707,0.8313918583123387
3625,0.05224730465465747
7380,0.0014591801683334403
2213,0.0005313548152870775
7711,0.014230436014349394
3365,9.228620109113476e-05
2222,0.0051635417301905346
5543,0.00048253002609163347
1885,0.0005266526772912141
1166,0.0007482978270572415
4725,0.00039095021441981485
3387,0.292818154401189
2890,0.0010539388286974467
7719,0.003563332018538006
1199,0.003142944699945187
2596,9.869010073355712e-06
799,6.405920995763613e-05
3160,0.0015364633635623613
3438,0.004816262082039548
6836,0.0011149951609918383
1618,1.8182055193681378e-05
6751,0.0006658620669573184
6337,0.0003641257695958711
857,0.00047746108439767666
3448,0.0002649634396643874
435,0.00021431126618006043
1987,0.00013956330636608196
21,9.785377541664607e-06
4956,0.00026046070981287944
1664,0.011535870175422309
2017,0.0038616306433749492
6449,0.003924879937737672
3726,3.9946479759917584e-05
7733,0.008339784295104447
4412,0.006695502411210538
7734,0.0007087037961439998
3490,0.03922939003440527
1309,0.009162036002161325
4605,8.166056609171523e-06
7736,0.00032104976006877133
3223,0.04554430063376933
7738,3.700985028552002e-05
3230,4.23533498578455e-05
7740,0.002286156956231538
6030,0.011340917732248101
945,0.0015588912313167357
6673,0.0011373536408941316
3238,3.948999521537907e-05
5615,5.396464005156701e-05
3254,0.00013552107682907012
533,0.000521498244848729
109,0.00027163636919719074
4213,5.964870050789971e-05
4437,0.005268907990665324
970,0.0002723985447576717
5630,0.0037735150459954933
5775,3.184711753269224e-05
3020,3.348171141666706e-05
2105,0.0013212863066089852
560,2.5220519934612707e-05
1775,0.0015459541798744948
2761,0.0013484254068508983
3298,0.00033215243931395
7755,0.0033256817276793335
5645,0.025195771051187938
2453,0.4697570821573151
4842,0.0024521587485350975
617,0.013786931136052423
621,4.200058886610788e-05
5029,0.01147842432959859
3048,0.005469446707726429
5203,0.0008537804228114662
5360,0.005056471682827464
5035,0.0003595016968210797
7759,0.06341708200254872
4496,1.5440204653578936e-05
7763,0.007395460135062365
4062,0.002227297838223215
2517,0.00027184848742711055
5820,0.0003281099399271306
7769,0.008331110198821198
7770,0.0005724320081016918
3360,0.15951824721265576
715,6.769901288927189e-06
3367,6.608830159365353e-05
2864,0.0012185212211089928
1140,5.2213184632172665e-05
5086,0.0029256977032223997
1903,0.00011727441791886057
1548,7.765711574039659e-06
2251,0.0012254138030864594
4897,4.6774986380519415e-05
4903,4.867257013403009e-05
1922,0.00010769475918045565
775,0.00025901155017445956
7782,0.026878711878877273
1932,0.0231356598033595
2271,0.01187641610762011
3144,0.21400246674880935
4127,0.00011551205392536802
2613,0.0003031839411922366
3162,0.00017307744133658118
423,0.00012911314784886345
4149,8.463958214798051e-05
2637,5.6509527979755765e-05
7790,0.0014764120510754426
2646,0.0013897915553113139
5581,0.0017335512495980554
3182,0.00010422783999010814
7791,4.874197730016872e-05
5582,1.2725974600723995e-05
3465,3.830361770797659e-05
7797,0.00020241465139348116
2960,0.00021702869271551624
1286,0.00039750095781726415
2969,0.05684332543095909
3741,0.04339566250855834
505,0.00024209587764420696
5313,0.007226361308403625
948,0.016146530570534442
92,3.993623618363207e-05
2390,0.00021407285698150913
4212,3.147070126270702e-05
105,6.698179229077151e-05
6141,0.0012285252148129338
4990,0.0001530139280254586
7811,0.08557242188137743
2092,1.2471079528622025e-05
982,0.0073818432040495645
6048,0.0025355247023684845
5335,0.023285423623091238
2436,0.0003225762009270885
5345,0.0013421440496247331
2125,0.00014608463720324998
5020,0.0004985316766240947
5353,4.51259271373462e-05
1803,0.005201372445084807
4271,0.00011051814337828636
7823,0.04169815807501582
4489,0.0028343684356596406
1825,0.029799602638364068
5660,0.010111559144357523
231,5.610185981262326e-05
2802,8.603126508900965e-05
2498,0.0005076463381922406
2499,0.0002003100867292798
7171,0.06431969860162003
668,1.4812785495241047e-05
7832,0.0016116948542352475
674,8.754838054046322e-05
2198,4.87421503515686e-05
3087,0.00037030763410846485
2531,0.0115363039722041
2207,4.9042914382733913e-05
3097,2.2476668726415127e-05
2541,0.004984561944192823
707,3.446764354628951e-06
709,0.0003085395042821889
5245,0.004444816915340056
4706,0.0002424007890953599
3641,5.209432605331798e-05
1141,3.7902250588751075e-05
5249,0.009948739776737436
7840,0.009896945144064978
7288,0.0018253989289379697
7845,0.0007465483414359174
2257,4.4067931654045737e-05
4898,3.195956112707777e-05
1578,5.986200233915875e-05
789,0.08742114684807267
5863,0.0004417379834060943
2600,0.00012481419106764242
7855,0.032524022337777056
4357,0.038497521786337
7394,0.001525460803320051
3916,0.00010126852835268778
4756,0.235706164140725
7859,0.013028878608200163
5737,0.002279145021621202
7862,8.63205746018886e-05
431,3.0229613491738582e-05
4943,0.000742797534644637
7865,0.013384800267109411
2650,0.0006820401161655948
1253,0.12138906558119435
867,0.22394207586177658
7728,0.00042253173195614204
1259,1.969017411843103e-05
2658,0.017181655681802972
7488,0.08113594733891524
1654,0.0002582717455244976
1659,9.461966109195806e-05
4392,2.0858331221455227e-05
459,0.0024435413456408016
3723,7.539164437952036e-05
7878,0.10623951435436707
5457,4.228882459899992e-05
6025,0.003191304339942155
2051,0.0006410987570330803
5142,8.477763203493484e-05
7885,0.00029677321428218706
533,0.0005057630703689041
7338,0.001418392915281817
3264,0.00024819905530290174
3273,0.00024814343796722714
6868,0.000462424697397337
7675,6.920318860810158e-05
4445,0.002223906479891012
3543,0.0007222219959916399
2417,0.00033823723051892184
1765,7.257923351024826e-05
5173,0.0035467541006935347
151,6.028855729581964e-05
153,0.0038606945493429375
7894,0.01331330585385506
4456,0.02014098333310476
2756,0.0008260733297909297
1782,0.0002324779339708465
4664,0.0005527535663635709
3582,0.00015091898167075228
7901,0.00015095026784958042
6063,0.0004645635935219171
7904,0.04234125120833878
632,0.00015592658733307874
265,1.468398223207421e-05
3348,0.0034237110374757715
6521,0.11363733881508625
2830,0.0011017623687216826
279,0.0004213517425733364
7918,0.0019933741419484595
6896,5.435861381414775e-05
4877,0.00023691415568315323
5064,0.00023002776707853733
5241,0.0012222488664010455
5389,0.0006588607630341681
721,0.00010731258857686757
2236,0.0005219330624559071
1897,6.0815919171160083e-05
5987,9.035050112038721e-05
1175,5.357739719969807e-05
6314,0.0007009893401864388
756,4.948773182667677e-05
3130,0.003024908570581539
4119,0.009763151839703051
3898,8.852115515340198e-05
2282,0.009402553571165057
402,3.2602798431968473e-05
7933,0.012559999055342812
812,0.00031768606714983264
7656,0.0009450280137903998
7941,0.012332476122847363
6218,0.00023952827339436604
5877,8.441212251909817e-05
5284,0.005075737273709603
7865,0.006991534475992902
6656,0.06408359345989836
2952,0.00021223065360547047
1999,0.000293037284573713
4162,0.002128737598759656
