client_id,score
2991,0.0
3244,0.01
4431,0.02
4432,0.64
2077,0.0
1356,0.08
4433,0.0
1741,0.0
4218,0.0
116,0.0
4436,0.01
118,0.0
2727,0.0
3529,0.0
4438,0.0
2728,0.02
537,0.01
3264,0.01
122,0.0
974,0.95
979,0.01
3768,0.0
4234,0.0
4449,0.02
3541,0.0
3276,0.0
3544,0.0
4450,0.0
3279,0.02
552,0.0
4453,0.83
4454,0.0
4455,0.03
4456,0.0
4457,0.0
4458,0.64
3287,0.04
1003,0.0
4460,0.0
4462,0.05
4463,0.0
2433,0.0
4465,0.0
3560,0.0
2435,0.0
4467,0.01
4468,0.01
578,0.0
4469,0.01
1786,0.01
4470,0.01
4471,0.0
3786,0.01
2113,0.0
1018,0.0
1403,0.0
2451,0.0
177,0.02
1791,0.01
588,0.02
4263,0.01
184,0.0
1025,0.01
597,0.01
3032,0.66
4475,0.0
4035,0.01
1416,0.01
2461,0.84
4480,0.0
197,0.0
1420,0.0
4482,0.01
2780,0.05
2133,0.01
3580,0.0
1424,0.84
4485,0.0
4486,0.01
626,0.0
2473,0.0
1052,0.0
4487,0.05
1427,0.0
4488,0.01
1815,0.0
2475,0.0
4489,0.01
3051,0.0
3812,0.0
2795,0.01
3589,0.01
4492,0.0
1431,0.0
1434,0.0
1436,0.0
4493,0.03
1060,0.0
225,0.0
3057,0.0
4494,0.0
230,0.01
4498,0.0
234,0.0
235,0.0
235,0.0
1448,0.0
4500,0.02
2804,0.0
3826,0.01
1075,0.01
1835,0.0
650,0.01
2164,0.0
1458,0.0
4506,0.0
657,0.02
2508,0.0
4293,0.0
4508,0.0
4509,0.0
4511,0.0
662,0.0
663,0.0
1103,0.0
2827,0.02
2827,0.0
4515,0.0
4515,0.0
4516,0.0
3838,0.0
3840,0.0
271,0.02
4518,0.0
3080,0.04
3617,0.0
2839,0.0
3088,0.0
285,0.0
2528,0.0
4521,0.0
2842,0.0
689,0.0
693,0.0
1877,0.0
4522,0.03
4523,0.02
2543,0.0
4527,0.86
2548,0.0
1515,0.02
310,0.02
4531,0.0
2556,0.0
4534,0.01
4535,0.0
2235,0.0
730,0.01
328,0.01
3381,0.01
1154,0.02
4321,0.0
1900,0.02
1542,0.0
1162,0.0
4539,0.0
4540,0.0
4541,0.03
4542,0.0
339,0.0
1167,0.0
4543,0.0
4544,0.01
4329,0.01
2883,0.0
749,0.02
4548,0.02
1553,0.0
753,0.0
4549,0.01
758,0.01
1180,0.0
1914,0.0
2257,0.05
2257,0.0
4552,0.01
1190,0.0
773,0.01
4555,0.0
2576,0.0
2266,0.01
4343,0.01
4560,0.02
4344,0.01
4345,0.02
2906,0.0
3143,0.01
1935,0.0
2272,0.0
3411,0.02
375,0.0
4562,0.0
786,0.01
1945,0.0
4566,0.0
2283,0.01
796,0.16
2598,0.0
3904,0.01
4567,0.0
1212,0.01
805,0.0
4570,0.01
4571,0.03
2610,0.0
401,0.0
2612,0.0
816,0.0
3916,0.0
4574,0.01
4142,0.01
2302,0.0
2302,0.01
412,0.0
4576,0.03
4577,0.27
1232,0.02
3691,0.0
3923,0.0
840,0.01
840,0.0
1237,0.02
841,0.06
2631,0.01
4579,0.0
4580,0.0
423,0.01
844,0.02
2637,0.01
847,0.0
4582,0.0
4584,0.0
431,0.01
4585,0.01
854,0.0
857,0.0
1979,0.0
2947,0.0
4587,0.01
4379,0.0
867,0.02
4589,0.01
4380,0.02
2654,0.01
4591,0.0
1258,0.0
2328,0.01
1647,0.0
17,0.03
4593,0.02
4594,0.02
4162,0.02
3189,0.15
22,0.01
4595,0.01
450,0.01
1274,0.0
2336,0.01
3469,0.0
3469,0.0
4596,0.0
4597,0.01
30,0.07
4598,0.02
4398,0.0
4176,0.01
1669,0.03
3204,0.0
3204,0.0
1292,0.0
3479,0.0
473,0.83
2678,0.0
3729,0.0
49,0.0
4187,0.0
1309,0.0
3958,0.01
491,0.0
3494,0.0
53,0.0
3497,0.0
4605,0.02
1695,0.02
4606,0.0
4418,0.0
4608,0.02
3742,0.04
4609,0.0
4610,0.03
1712,0.0
4613,0.0
2697,0.0
4614,0.0
4616,0.01
3749,0.0
944,0.01
3509,0.0
4617,0.0
4198,0.0
4619,0.0
518,0.01
4622,0.01
948,0.0
3240,0.0
3517,0.01
4432,0.07
4623,0.0
4625,0.0
3007,0.03
4438,0.0
2403,0.0
1749,0.0
540,0.0
1750,0.01
4630,0.02
4231,0.0
4632,0.03
4633,0.0
4634,0.01
2733,0.0
1761,0.01
137,0.01
4637,0.0
3545,0.03
1763,0.0
4638,0.0
2098,0.0
2098,0.0
991,0.0
147,0.01
2101,0.01
3547,0.85
4640,0.05
4641,0.0
152,0.0
3285,0.0
3777,0.0
4644,0.0
3286,0.0
2426,0.06
3024,0.01
568,0.0
4011,0.01
4645,0.0
2444,0.01
4652,0.08
169,0.02
585,0.0
1402,0.01
173,0.0
4655,0.01
4656,0.0
4656,0.0
178,0.0
3793,0.02
4657,0.04
3796,0.01
595,0.0
4661,0.74
193,0.0
2775,0.03
4662,0.0
1420,0.0
3037,0.0
3578,0.0
202,0.0
2780,0.02
1042,0.0
4664,0.01
4665,0.0
4042,0.0
4272,0.0
4666,0.03
4667,0.02
2145,0.0
218,0.0
3053,0.0
3054,0.0
2796,0.0
635,0.0
637,0.01
2481,0.06
223,0.0
4279,0.01
4493,0.0
4669,0.0
227,0.01
641,0.0
2159,0.77
4673,0.0
3820,0.03
231,0.01
231,0.0
4498,0.01
4674,0.0
1448,0.0
648,0.0
4678,0.0
2164,0.0
1454,0.0
3334,0.0
251,0.0
1849,0.0
4683,0.0
4684,0.01
3341,0.01
660,0.0
257,0.04
3071,0.01
1099,0.93
1100,0.0
1860,0.01
1860,0.0
2185,0.0
4688,0.0
3349,0.03
1476,0.05
3351,0.0
270,0.0
4297,0.0
675,0.02
677,0.0
677,0.0
3843,0.02
4692,0.0
4693,0.02
4694,0.04
285,0.0
1869,0.01
2844,0.0
288,0.0
290,0.03
3094,0.0
3624,0.01
1498,0.01
3625,0.07
3096,0.0
4523,0.01
3359,0.0
1127,0.0
300,0.75
1882,0.06
2855,0.02
311,0.0
2221,0.0
313,0.01
4706,0.01
4707,0.0
1523,0.0
1523,0.02
4709,0.0
4315,0.0
2228,0.02
720,0.0
321,0.0
323,0.01
4534,0.01
1895,0.0
4714,0.01
4716,0.09
2564,0.01
4718,0.0
4719,0.04
1539,0.01
4720,0.03
3385,0.0
4725,0.0
4729,0.01
4730,0.04
4732,0.17
354,0.03
4734,0.02
2892,0.01
2892,0.0
4735,0.0
764,0.0
4736,0.0
1561,0.0
3128,0.0
1919,0.0
359,0.0
360,0.0
770,0.0
4738,0.0
772,0.0
4739,0.0
3892,0.01
2266,0.0
3138,0.02
1568,0.0
4741,0.02
4742,0.0
4743,0.0
2281,0.0
379,0.0
379,0.0
2911,0.0
2594,0.04
2595,0.02
1947,0.01
797,0.0
4744,0.0
4745,0.0
2602,0.0
2289,0.0
4749,0.03
2607,0.02
397,0.0
3910,0.01
4750,0.0
2295,0.0
4751,0.01
4752,0.03
2923,0.0
1225,0.0
4367,0.47
2628,0.0
4756,0.03
420,0.71
2934,0.0
4757,0.01
1622,0.01
844,0.02
4150,0.0
4584,0.0
850,0.0
851,0.0
434,0.0
1,0.0
858,0.0
2318,0.02
4766,0.0
1639,0.0
3706,0.06
4768,0.01
4769,0.01
3455,0.0
437,0.01
4380,0.0
2654,0.06
2654,0.09
1995,0.01
4772,0.0
2952,0.0
3458,0.0
16,0.01
16,0.0
4774,0.0
4775,0.03
1655,0.0
3467,0.02
3716,0.0
4776,0.0
1276,0.0
4779,0.0
891,0.0
2668,0.0
461,0.0
1667,0.01
4783,0.01
4784,0.02
1300,0.0
475,0.86
4785,0.02
4786,0.09
1682,0.16
4788,0.0
916,0.0
4789,0.0
3733,0.02
494,0.0
4790,0.0
4793,0.01
3497,0.02
1695,0.02
2978,0.0
71,0.01
4796,0.0
936,0.0
4609,0.0
2697,0.0
3746,0.01
3234,0.05
4798,0.0
4616,0.0
512,0.01
2983,0.68
3972,0.0
4426,0.01
2702,0.02
3977,0.0
3513,0.0
93,0.0
4804,0.12
99,0.16
2077,0.0
532,0.0
2716,0.0
106,0.01
107,0.01
2718,0.0
109,0.01
113,0.04
3762,0.0
4806,0.0
4225,0.0
1749,0.0
3993,0.03
4808,0.0
541,0.0
4809,0.02
4809,0.0
4810,0.0
4811,0.05
4812,0.01
4814,0.32
4815,0.02
983,0.0
4816,0.0
2410,0.01
4636,0.04
4818,0.01
4820,0.0
4820,0.0
2097,0.0
3276,0.0
4821,0.02
4004,0.0
4638,0.0
1765,0.0
2101,0.0
4825,0.0
1769,0.01
559,0.0
1381,0.0
4828,0.0
3776,0.01
4830,0.01
4458,0.64
1003,0.05
4645,0.01
1008,0.0
2436,0.0
4831,0.0
162,0.0
578,0.0
1784,0.01
4020,0.0
4834,0.0
2449,0.0
176,0.0
3793,0.01
4837,0.05
594,0.01
2453,0.66
186,0.0
4838,0.0
4477,0.0
4841,0.01
4265,0.0
2776,0.0
1031,0.0
4844,0.0
2464,0.01
4846,0.01
2466,0.0
3310,0.0
3805,0.0
1036,0.03
4848,0.0
1423,0.01
1045,0.0
207,0.0
3314,0.01
3809,0.0
209,0.0
2472,0.1
4849,0.02
1812,0.01
4850,0.0
4851,0.02
2476,0.69
3812,0.0
1818,0.0
4852,0.01
1819,0.0
2796,0.01
4853,0.0
635,0.01
3815,0.0
1435,0.0
2482,0.0
3057,0.01
4855,0.04
238,0.0
4857,0.0
3061,0.0
3332,0.0
1450,0.0
246,0.0
4858,0.0
2164,0.0
1454,0.0
2166,0.01
1843,0.01
4859,0.0
2506,0.0
1850,0.0
2817,0.01
1091,0.0
2175,0.01
3070,0.0
4062,0.03
3608,0.01
3344,0.01
4861,0.0
3610,0.0
4295,0.0
4862,0.0
668,0.0
4864,0.05
3612,0.0
670,0.0
2522,0.0
3080,0.07
1866,0.0
4073,0.0
285,0.0
4870,0.01
686,0.02
2840,0.0
4871,0.01
4698,0.01
4873,0.0
2535,0.01
2538,0.01
2538,0.0
1500,0.0
4875,0.18
4876,0.02
3360,0.08
4877,0.03
2545,0.02
2218,0.0
2548,0.0
1514,0.0
4879,0.01
3367,0.0
4881,0.0
2225,0.0
1135,0.02
3370,0.04
1141,0.0
722,0.0
323,0.01
724,0.02
3108,0.05
3109,0.0
4884,0.0
4319,0.0
4536,0.01
2237,0.0
331,0.0
4888,0.0
1898,0.27
4889,0.01
1160,0.0
1542,0.0
2243,0.0
340,0.0
4891,0.01
4106,0.0
1552,0.04
4894,0.0
3123,0.01
4109,0.0
4732,0.01
4895,0.98
4896,0.02
4896,0.02
1178,0.0
760,0.84
4897,0.04
1913,0.02
3660,0.83
4898,0.0
766,0.0
1918,0.02
361,0.07
4903,0.0
4904,0.79
4904,0.77
4906,0.0
1924,0.03
776,0.0
3407,0.0
3142,0.0
3414,0.01
4743,0.01
4916,0.02
2285,0.0
803,0.01
806,0.02
3680,0.31
4918,0.0
2920,0.01
402,0.0
402,0.0
1220,0.0
2296,0.03
4922,0.0
406,0.0
3685,0.01
4924,0.0
2929,0.0
3919,0.01
4926,0.0
4926,0.0
3920,0.0
4929,0.04
841,0.04
422,0.01
4932,0.0
4934,0.0
1624,0.88
4936,0.13
4938,0.02
4584,0.0
4761,0.06
2641,0.01
4943,0.0
4944,0.03
3700,0.0
2316,0.0
4946,0.0
4378,0.02
3705,0.0
2950,0.0
2651,0.0
4771,0.0
1997,0.02
4952,0.0
4386,0.12
3463,0.0
3716,0.0
4957,0.0
3198,0.0
4401,0.0
3200,0.02
4784,0.04
900,0.0
42,0.0
2970,0.0
906,0.0
2347,0.0
4185,0.0
2680,0.0
3487,0.0
483,0.0
3488,0.04
489,0.07
916,0.0
3219,0.0
2356,0.0
4965,0.0
1690,0.03
2688,0.06
4967,0.0
1695,0.08
4969,0.01
3223,0.03
928,0.02
929,0.0
4971,0.01
3738,0.0
65,0.0
4973,0.01
4607,0.0
506,0.0
4611,0.0
508,0.02
2052,0.01
4975,0.0
1335,0.01
4618,0.0
2063,0.0
4981,0.01
516,0.03
1344,0.02
4982,0.04
3757,0.01
525,0.0
4986,0.0
2712,0.0
4988,0.72
105,0.01
960,0.01
4625,0.0
2398,0.01
4990,0.01
4221,0.01
4226,0.0
970,0.0
3271,0.01
4992,0.0
4994,0.01
4995,0.0
4232,0.04
4996,0.0
3767,0.0
4997,0.0
130,0.0
2410,0.01
2736,0.0
4000,0.0
1762,0.0
987,0.0
4998,0.04
990,0.0
3545,0.0
5000,0.01
140,0.03
5002,0.01
1375,0.0
149,0.0
5004,0.01
2749,0.0
5005,0.0
4828,0.0
159,0.0
4465,0.0
2756,0.0
2758,0.0
4017,0.05
2762,0.0
2763,0.0
4019,0.02
170,0.02
5010,0.02
5013,0.0
3787,0.02
2451,0.0
5015,0.0
1021,0.0
5017,0.02
5018,0.0
5019,0.01
5020,0.0
3570,0.0
5021,0.0
5023,0.01
4844,0.0
2464,0.0
5024,0.02
4846,0.0
615,0.0
5025,0.0
5025,0.0
1805,0.0
1037,0.0
2783,0.0
1423,0.02
5027,0.0
3582,0.01
2139,0.0
4044,0.0
5029,0.0
3048,0.0
2788,0.02
5030,0.03
1814,0.0
1428,0.0
2791,0.0
4049,0.02
3320,0.0
5033,0.14
5034,0.0
637,0.01
5035,0.08
1434,0.04
224,0.01
5036,0.57
5037,0.0
1828,0.0
4053,0.0
4053,0.0
234,0.01
235,0.0
4856,0.03
5038,0.0
5038,0.01
650,0.0
248,0.0
1083,0.0
5042,0.0
5043,0.01
1460,0.0
2817,0.01
2822,0.11
5047,0.0
4861,0.01
4862,0.0
2517,0.0
3837,0.01
5048,0.0
5050,0.03
675,0.0
3077,0.0
2525,0.0
1482,0.0
3620,0.0
2841,0.0
3356,0.02
1118,0.0
1489,0.02
1492,0.01
5054,0.01
4081,0.0
2534,0.01
1493,0.0
3624,0.0
5055,0.0
5057,0.05
5059,0.0
1502,0.0
5060,0.01
3100,0.03
3860,0.0
702,0.0
5062,0.66
1512,0.01
5063,0.14
5066,0.1
5067,0.0
5070,0.0
309,0.02
311,0.0
1885,0.0
4708,0.0
5076,0.0
2865,0.01
1138,0.0
5079,0.0
329,0.0
734,0.01
4720,0.0
5086,0.0
740,0.0
4891,0.01
4891,0.0
3653,0.0
5090,0.02
751,0.0
2890,0.01
5092,0.68
758,0.02
4112,0.0
1912,0.04
3661,0.0
4736,0.01
1188,0.0
4554,0.0
4737,0.0
5095,0.0
5096,0.0
5098,0.0
5100,0.0
1927,0.02
4342,0.0
1568,0.0
1940,0.0
5101,0.01
3897,0.0
1944,0.0
3677,0.0
3422,0.0
1207,0.0
797,0.0
4744,0.0
5107,0.0
3429,0.01
2601,0.0
5108,0.01
5108,0.01
5110,0.0
808,0.01
393,0.0
394,0.0
3682,0.0
3683,0.0
4364,0.0
820,0.0
416,0.0
3691,0.0
3167,0.91
5117,0.02
3934,0.0
3934,0.0
856,0.01
3935,0.0
5120,0.0
436,0.01
1638,0.01
5121,0.03
4767,0.0
5122,0.0
1641,0.05
4159,0.01
1994,0.0
5124,0.0
1262,0.0
5127,0.0
3461,0.0
3462,0.0
884,0.0
1273,0.0
2336,0.01
1276,0.0
2010,0.0
1278,0.0
4956,0.0
32,0.04
5128,0.0
5130,0.0
3200,0.03
4403,0.58
1294,0.0
3724,0.02
2675,0.0
1310,0.01
1687,0.0
1688,0.01
494,0.0
2686,0.01
3221,0.0
2688,0.03
497,0.0
923,0.06
5138,0.0
928,0.0
929,0.01
4971,0.02
5139,0.0
66,0.01
3228,0.01
4610,0.02
2047,0.0
5140,0.01
3230,0.0
2052,0.0
2052,0.0
4196,0.0
5141,0.0
1333,0.0
4798,0.0
5144,0.0
5145,0.01
2703,0.01
5149,0.0
519,0.0
3980,0.0
91,0.0
5151,0.0
4432,0.62
5153,0.65
956,0.0
5154,0.0
5155,0.0
532,0.0
2395,0.0
1736,0.0
5156,0.02
2082,0.0
2719,0.0
3001,0.0
5157,0.0
5158,0.85
3003,0.0
2083,0.0
5159,0.02
5160,0.0
1363,0.02
5163,0.0
2731,0.01
5164,0.0
1754,0.0
5165,0.01
1756,0.0
5166,0.0
3539,0.02
4816,0.01
5167,0.0
4998,0.03
5168,0.0
137,0.0
3544,0.0
1764,0.0
147,0.0
5173,0.02
5174,0.0
1380,0.0
4242,0.91
562,0.01
5175,0.02
4828,0.02
999,0.0
1384,0.0
3286,0.02
2753,0.0
2753,0.0
5179,0.0
5179,0.0
1773,0.01
3289,0.0
3559,0.67
3025,0.01
5181,0.01
2758,0.0
161,0.0
163,0.0
4016,0.01
1392,0.0
2763,0.01
2763,0.0
5184,0.01
1785,0.09
1015,0.0
2766,0.0
2117,0.0
2118,0.0
1403,0.03
5187,0.0
5015,0.02
3302,0.01
5190,0.02
5191,0.0
5192,0.0
593,0.0
1411,0.0
5193,0.0
2124,0.02
5194,0.01
5195,0.0
2457,0.0
5196,0.06
5197,0.0
4267,0.01
3037,0.0
2781,0.0
2782,0.0
621,0.01
625,0.0
5029,0.01
5203,0.0
3049,0.01
3584,0.0
212,0.0
5205,0.0
633,0.0
3816,0.0
4669,0.0
3818,0.01
5208,0.01
2804,0.01
2804,0.0
3826,0.0
1075,0.0
1450,0.0
3598,0.01
4288,0.03
248,0.0
3600,0.0
3333,0.0
2505,0.0
255,0.01
2507,0.0
2174,0.0
1461,0.03
2819,0.0
1466,0.05
1467,0.0
5214,0.03
663,0.0
3609,0.0
1859,0.0
5219,0.0
1103,0.01
2826,0.0
5221,0.01
1476,0.01
5225,0.02
1487,0.0
5228,0.01
5230,0.0
1496,0.01
5231,0.0
292,0.02
1878,0.0
3627,0.02
5232,0.0
298,0.0
5234,0.8
5237,0.01
5238,0.04
4084,0.04
5239,0.02
5066,0.0
5242,0.0
5243,0.01
710,0.0
4879,0.0
309,0.02
1516,0.0
1133,0.0
1519,0.03
1519,0.0
1519,0.0
2553,0.02
2227,0.12
5247,0.0
1140,0.0
1140,0.0
1141,0.18
321,0.0
2556,0.0
5249,0.0
324,0.0
1892,0.0
729,0.0
3869,0.01
730,0.02
1897,0.0
5253,0.0
3385,0.0
5254,0.01
339,0.0
3653,0.0
4894,0.0
5258,0.0
5259,0.0
5260,0.0
4111,0.84
5262,0.0
4112,0.0
3394,0.0
2257,0.03
1559,0.0
1917,0.0
764,0.0
5263,0.0
1918,0.0
5264,0.0
772,0.0
4340,0.0
2582,0.01
5267,0.01
5268,0.0
1943,0.05
1944,0.0
5269,0.0
1199,0.0
1201,0.0
3678,0.0
4915,0.0
796,0.27
3426,0.0
2600,0.0
5270,0.0
5273,0.0
5273,0.0
2610,0.0
5274,0.02
3158,0.11
2922,0.01
1222,0.0
815,0.0
4138,0.02
1957,0.01
4367,0.56
2625,0.0
410,0.0
5278,0.01
4145,0.8
1228,0.0
2628,0.01
5279,0.0
2304,0.0
4757,0.0
841,0.06
5281,0.0
4580,0.02
2311,0.0
2634,0.0
1631,0.87
5282,0.02
5284,0.02
5285,0.0
1633,0.01
5287,0.0
3453,0.0
5289,0.0
4589,0.01
1643,0.0
1258,0.0
1994,0.0
5127,0.0
4390,0.0
3713,0.0
3945,0.03
1660,0.01
2336,0.02
4596,0.0
453,0.0
1279,0.0
2960,0.01
5294,0.0
2666,0.84
1664,0.0
1665,0.04
5296,0.0
3203,0.01
897,0.0
5298,0.01
1301,0.0
4409,0.0
910,0.0
3729,0.0
3732,0.0
1310,0.0
3493,0.01
3494,0.01
5304,0.0
2035,0.0
4418,0.0
1703,0.01
5139,0.0
932,0.0
3739,0.06
69,0.01
5308,0.02
2049,0.0
5309,0.02
3506,0.02
4798,0.0
2371,0.01
2700,0.0
1722,0.0
3977,0.0
90,0.0
92,0.0
1727,0.0
3517,0.0
2992,0.0
952,0.0
4986,0.0
2393,0.03
5319,0.34
2395,0.0
2081,0.0
112,0.0
1741,0.0
5321,0.03
4225,0.0
970,0.02
970,0.0
3532,0.01
121,0.01
5324,0.0
975,0.0
975,0.0
4441,0.0
5325,0.01
4233,0.0
980,0.0
131,0.02
5326,0.0
982,0.0
134,0.0
1762,0.0
1373,0.0
3772,0.03
5329,0.07
5331,0.0
5332,0.78
991,0.0
147,0.01
5333,0.03
4238,0.01
2104,0.0
2105,0.0
559,0.01
5335,0.02
998,0.01
5336,0.01
2752,0.02
568,0.01
4012,0.01
5339,0.04
2443,0.0
4468,0.0
4468,0.01
1782,0.01
166,0.0
5340,0.0
167,0.01
4650,0.05
5342,0.0
5343,0.04
2766,0.01
5345,0.01
173,0.0
3029,0.01
1791,0.01
588,0.11
5349,0.0
5017,0.0
5350,0.01
594,0.0
4263,0.01
597,0.0
5351,0.04
4839,0.0
4660,0.07
5352,0.0
4265,0.0
2774,0.03
604,0.0
5353,0.02
5353,0.01
5197,0.0
3575,0.0
611,0.0
612,0.0
3039,0.0
618,0.01
4484,0.01
1808,0.0
3313,0.0
2139,0.0
1811,0.01
3811,0.0
5359,0.0
3316,0.0
5360,0.0
1815,0.01
2476,0.16
1430,0.01
5362,0.02
5363,0.02
2154,0.0
1064,0.0
1068,0.0
5365,0.0
233,0.0
1831,0.01
648,0.01
1455,0.0
1084,0.0
1849,0.0
4684,0.02
5372,0.03
258,0.02
2177,0.0
5374,0.07
1857,0.0
2180,0.0
663,0.0
5375,0.02
5376,0.04
1861,0.05
2185,0.0
3613,0.0
1107,0.0
5050,0.02
4298,0.0
5224,0.0
4518,0.01
274,0.01
5379,0.01
683,0.02
284,0.03
4520,0.01
1868,0.0
2841,0.02
5383,0.0
2533,0.0
289,0.0
5228,0.0
4873,0.0
293,0.01
2209,0.0
3626,0.0
1879,0.0
298,0.0
4877,0.0
5237,0.0
5385,0.1
5062,0.6
705,0.02
2550,0.02
5388,0.01
4314,0.68
5389,0.13
722,0.0
4532,0.0
4532,0.0
1526,0.0
729,0.0
3114,0.04
1894,0.0
327,0.01
5393,0.0
3647,0.01
331,0.01
332,0.04
5394,0.01
4100,0.01
1897,0.0
3877,0.0
1900,0.0
1903,0.0
5396,0.01
3880,0.01
340,0.01
342,0.02
5397,0.03
1906,0.01
3654,0.0
3654,0.0
1174,0.02
5400,0.08
5400,0.09
5401,0.02
4734,0.01
759,0.0
4335,0.0
1179,0.0
3394,0.0
2573,0.02
5094,0.02
5094,0.02
4554,0.01
4338,0.0
774,0.01
4116,0.65
779,0.05
4911,0.0
5410,0.05
372,0.0
5411,0.01
1943,0.0
1944,0.0
5412,0.01
3421,0.01
3902,0.01
2913,0.01
2595,0.01
2598,0.0
4916,0.0
2600,0.0
4133,0.01
2603,0.0
5416,0.0
5419,0.0
813,0.0
2923,0.0
2618,0.0
1608,0.0
4140,0.0
823,0.0
1614,0.0
824,0.01
410,0.0
5422,0.0
831,0.0
5425,0.01
3691,0.0
3691,0.0
837,0.0
838,0.0
1620,0.0
2937,0.04
1625,0.0
423,0.02
844,0.0
1627,0.0
429,0.01
3698,0.0
2647,0.0
2319,0.03
5428,0.07
3451,0.0
3452,0.0
2949,0.01
5431,0.0
5433,0.0
1642,0.01
2653,0.0
1989,0.0
1258,0.0
1259,0.0
1644,0.0
1645,0.0
3186,0.0
2659,0.0
2001,0.0
5434,0.03
3189,0.7
2663,0.01
1658,0.03
4169,0.04
3944,0.0
5437,0.0
1274,0.02
3947,0.0
1278,0.0
456,0.03
894,0.0
1287,0.0
36,0.01
1669,0.04
3204,0.0
4600,0.0
466,0.0
5444,0.02
5444,0.01
2967,0.27
2346,0.07
474,0.65
905,0.0
5446,0.06
5448,0.03
3219,0.0
2356,0.0
5451,0.0
5453,0.0
1312,0.0
2974,0.0
2974,0.0
1690,0.0
1316,0.02
59,0.01
1693,0.0
1695,0.01
5457,0.03
5459,0.01
5459,0.01
4971,0.0
5463,0.01
939,0.0
5464,0.0
3749,0.0
4423,0.0
5465,0.59
3236,0.84
5469,0.0
5470,0.7
5149,0.0
3238,0.04
5471,0.0
5472,0.0
2991,0.0
3244,0.04
4431,0.02
1350,0.0
3760,0.04
2712,0.0
2712,0.0
4623,0.0
106,0.01
963,0.0
2400,0.0
1744,0.0
4219,0.04
4220,0.07
1361,0.0
967,0.65
4438,0.0
545,0.09
1756,0.01
5482,0.03
4634,0.0
131,0.0
982,0.0
1760,0.02
2097,0.0
5486,0.0
552,0.01
2098,0.02
5487,0.01
153,0.02
4244,0.01
4643,0.01
2754,0.0
1003,0.0
1386,0.0
155,0.0
3025,0.01
3560,0.02
5337,0.0
1782,0.01
3785,0.0
5343,0.07
170,0.01
582,0.0
2116,0.0
2450,0.0
1406,0.02
173,0.0
1411,0.0
5495,0.0
185,0.02
3799,0.01
2126,0.03
1028,0.0
2128,0.01
5497,0.0
4267,0.0
5500,0.0
5024,0.01
3578,0.0
3040,0.0
3804,0.0
3045,0.0
1046,0.0
4486,0.0
626,0.01
5505,0.0
212,0.0
3585,0.01
1055,0.0
5506,0.01
3053,0.0
3053,0.0
1822,0.01
1062,0.0
1444,0.0
4673,0.02
5512,0.01
5513,0.02
1068,0.03
233,0.01
3824,0.0
1837,0.0
3331,0.0
2807,0.0
4681,0.0
653,0.0
1087,0.0
255,0.0
1459,0.01
2176,0.0
4512,0.01
1857,0.0
3609,0.01
263,0.0
5522,0.0
1859,0.0
4688,0.01
4689,0.0
1107,0.0
1478,0.02
3350,0.02
5050,0.01
3078,0.8
5527,0.0
5529,0.01
2525,0.0
285,0.0
2842,0.0
689,0.0
1872,0.01
291,0.05
291,0.01
2535,0.01
1495,0.0
2848,0.0
5533,0.01
3100,0.0
698,0.0
3101,0.0
5539,0.0
4879,0.0
310,0.01
312,0.01
4092,0.01
3369,0.0
4708,0.0
2231,0.02
2232,0.0
1529,0.01
1531,0.0
5394,0.01
738,0.0
5550,0.0
746,0.0
1170,0.0
5551,0.02
2883,0.0
5553,0.0
5554,0.02
5555,0.0
4894,0.0
3123,0.0
4110,0.03
5556,0.6
5558,0.0
1911,0.0
5092,0.55
5559,0.01
2256,0.01
2572,0.76
2257,0.02
5561,0.0
1187,0.05
360,0.09
2260,0.01
2900,0.07
3142,0.0
5563,0.0
3413,0.0
2280,0.01
2280,0.01
5564,0.0
795,0.0
3425,0.0
4134,0.01
1596,0.83
5569,0.0
3156,0.0
809,0.0
2609,0.01
5570,0.0
406,0.01
2300,0.01
2300,0.0
5572,0.02
5573,0.02
409,0.01
2625,0.01
2928,0.0
4753,0.0
826,0.0
828,0.0
828,0.01
3688,0.01
4146,0.0
3691,0.0
5575,0.0
840,0.0
422,0.02
4935,0.02
3444,0.0
4153,0.0
1627,0.01
1973,0.0
1630,0.0
850,0.0
2941,0.02
853,0.0
855,0.01
2646,0.0
5580,0.0
1985,0.1
5582,0.0
3456,0.0
15,0.0
871,0.01
4388,0.01
5583,0.0
445,0.0
875,0.0
2006,0.0
446,0.0
4171,0.02
3945,0.07
1661,0.03
5585,0.0
886,0.0
4780,0.0
5295,0.0
1664,0.0
1665,0.0
5588,0.67
5588,0.72
5589,0.0
895,0.0
36,0.0
1671,0.0
2671,0.0
4600,0.05
5444,0.02
2024,0.02
5590,0.0
39,0.0
1674,0.0
3213,0.02
2348,0.0
483,0.0
4412,0.1
5301,0.0
51,0.07
3494,0.0
53,0.0
4604,0.01
1691,0.0
5595,0.04
2036,0.0
5597,0.0
1702,0.0
4418,0.0
5598,0.02
1708,0.01
2980,0.0
2980,0.08
1325,0.0
1325,0.0
3743,0.91
4192,0.0
5599,0.01
2047,0.0
5601,0.0
3745,0.0
76,0.02
5602,0.01
512,0.08
2057,0.0
2700,0.0
2374,0.01
5605,0.0
4201,0.0
517,0.03
2704,0.0
3978,0.0
524,0.0
93,0.0
2389,0.0
951,0.0
5610,0.03
952,0.0
5612,0.01
5153,0.64
5613,0.0
