client_id,score
6653,6.344653834477585e-05
861,0.0002543129595647239
6657,0.0006110293241590488
4162,0.00285166901771339
22,0.00011346564278892057
3722,0.007110207633504134
3211,0.0007675888254958352
472,0.0007164076978088471
3476,6.735785798284146e-05
6668,0.003512117905467152
5597,0.0011615323560842843
1327,0.0039273372662447575
508,0.00014354241227878975
6671,3.566781909950104e-05
4798,9.900370544489875e-05
2985,0.00020590877787783046
6673,0.0002309380019263883
4622,0.0009795129457012427
5613,0.0005450743485760944
6678,0.1312301154874793
6252,3.0074797711836437e-05
3008,2.3866792637478448e-05
6472,0.00014816907986629828
6474,0.0011862537160650547
3549,0.002697650503821651
5004,0.0013653068183550614
5632,3.339588126136917e-05
5175,0.027983778668811455
4642,0.0029460495178507424
569,0.0005323264947209906
3300,0.0065388979284599705
174,2.574994483001661e-06
4029,0.0011086853310868
6702,0.0040424262249288195
6161,0.013609961726340054
2135,0.0006296221363703132
623,7.044997222496566e-05
5359,6.781148947317672e-06
2146,0.0017045950110852728
4279,8.676214549620236e-05
4280,0.001102871173935164
6709,0.02376637506002889
3323,0.00013694660277453513
4057,8.352057897291047e-05
3605,0.0003067968615462722
4508,5.602170307128013e-06
6714,0.025259164171589837
6715,0.004557528352820406
267,3.977401113529414e-06
1881,0.026462775905865887
6725,0.07461538702224825
6727,0.0010771136178778313
3110,0.015991831310005696
6730,0.11255823986526706
3645,0.00013719067103528626
6732,0.1440974638663602
1908,0.00023009359644638564
354,0.035029083159043586
4734,0.00030468368484152944
1561,0.000546751436424114
4115,0.00017454092905301244
1931,4.719584938766152e-05
6745,0.003002257456673447
3899,0.0016780141872071743
3901,7.27039990283311e-05
793,0.0008109563666299739
6749,0.00016362266135035218
5735,6.806346863405339e-06
2305,0.005267072888356573
2639,0.0869935229076875
1979,3.9259223158824324e-05
1980,2.708600609677582e-05
2944,9.46045625549169e-05
9,0.004180038650364502
3185,2.1457431825010304e-05
4598,0.011453967143526634
4958,0.05670017336666987
1285,3.1813700161595614e-05
4404,0.02621154046752399
6760,0.016538672047513674
6577,0.01185267299280118
6764,0.02373151076087637
52,5.351081835660764e-06
3958,0.00011876804582265882
5759,0.00022427676462459102
2687,0.0006698294659342239
1695,0.0030124830942191436
1696,0.0001276661438406895
62,0.00023443017022566995
4796,1.956768424951484e-05
4981,0.0014100073057356029
87,6.168166830018189e-05
2385,0.002258367145937769
1727,0.0007506634181339486
2072,0.009994927038919169
2727,8.747430727434595e-05
1750,0.002485325634215636
6597,0.0030403212421330843
3541,1.8522329625028478e-05
6773,0.12941517806703906
139,8.268289255921969e-07
6050,0.03455759297242622
5005,1.6033917683092057e-05
3292,0.0012833719803273533
5184,0.04018528781072419
2113,0.0008078829252413245
6157,0.0020351086874679635
6700,0.0031377208776566137
1796,0.0063791610879410975
5351,0.0003977907502334561
6780,0.17835485281833416
600,0.0001604034700767501
3800,0.0011982361710320833
2466,1.2439050293777603e-05
2784,1.8980967845655902e-05
4485,0.0004654714254834751
625,7.222709847866768e-05
5656,0.00024187661892883543
3316,7.841570063664668e-05
2145,0.0005088706524015027
6792,0.00021870713912872385
638,0.0002924589156005402
5807,0.0001637234805124347
4282,0.00029097387638386547
3595,0.01619184451640465
650,7.2404069088908155e-06
4506,0.0005517653853372966
6806,0.06800399660340553
5821,0.00078305388827418
1487,0.0004666204588263744
2202,0.00021956782986148904
1870,3.153851120951215e-05
1870,3.153851120951215e-05
6190,2.0038153596285878e-05
4533,0.01553885084814647
4534,0.00018538021658143602
3119,0.00011080275439731855
744,0.008389598604877422
6200,0.0001868355262079751
344,0.00028309420354644387
6823,0.00480114304519121
4898,6.59519705046576e-05
2574,7.584590728809879e-05
5263,2.161708677078085e-05
6826,0.013311526818589423
5563,2.572867912125878e-06
6828,0.001977540867961262
1946,6.782345637118159e-05
381,0.004457020817520717
2291,0.009464879288564737
807,0.00018081618140998413
2300,0.0006915664804509452
835,0.0008440192605620025
5872,0.019874133882806698
6838,0.0150263359969467
2,0.0018217582059461394
2949,1.3704421713541222e-05
2663,0.014516959351019786
6847,0.0008585177183770389
3194,5.54244219051549e-05
1292,6.483646616690716e-05
52,5.351081835660764e-06
6858,0.00044429105774054735
522,0.0008463745755801926
6246,0.00307427598857923
3536,0.00016932184849840186
1370,4.598823269878899e-05
3544,0.009425301351338674
996,3.144508859647436e-05
5634,1.4449133785030299e-05
4467,0.0011949937609701598
2128,6.417679264474794e-05
2775,0.00018034100691712856
6877,0.03632603270335512
199,1.2134803162347807e-06
2778,0.00616319365519472
2475,0.0007278322741617193
1819,0.0027917857902865534
6882,0.0013941026300543558
4055,0.0016385693902203477
6883,0.0037753009632045167
3828,0.0010915477445009461
4288,0.0034897313118896233
2170,8.287812140462528e-06
254,0.00010953213192707496
6886,0.0018995951485227059
6390,0.010986725050351198
3610,0.0009779024300528322
2189,6.377519622174875e-05
274,9.460083931245959e-05
2193,1.6691670876149413e-05
6890,0.0004576988890313743
6891,0.005625405604755934
6897,0.017131469519854618
6725,0.012310258534160628
306,3.775828887981486e-05
1523,0.06131261663752362
3371,0.0014048033119823699
1528,3.7609627564447686e-05
1151,8.861494698866376e-07
6196,0.0002549352244652358
5986,0.00017019340907333165
5400,0.0022477684250303788
2888,8.347045269128573e-05
3393,0.000418554772978327
1917,0.0011049912032823745
5095,4.9781838100824746e-05
2265,0.002268705924570394
4915,0.002912638546032565
2595,0.00019547009483826902
1212,3.2143031863957985e-05
3151,0.21204895049952352
4917,0.00723366219780547
6925,0.023743815604303938
1597,0.00020049443970127992
3162,0.0009294203764444346
2930,0.0006225125100347679
5739,0.0002768976594019088
5740,0.0001437364718186925
2645,0.0005911013438820783
874,0.00039229498688786126
2336,0.002641928071752983
4784,5.760167191102208e-05
3211,0.0009751698262488153
3214,0.00244969223590587
2356,1.4186392076828208e-05
917,0.015111475052382507
54,4.143091537738287e-06
1693,5.948345777103379e-05
2980,9.71546969987278e-05
1329,5.0318449559828825e-05
2377,0.08150836833809318
6958,0.0015354992996046734
2073,0.0025318356554630377
6959,9.721471418846082e-05
5770,0.00015630003493898704
3762,5.127689787458884e-05
3766,0.03404911864322331
6963,0.00010544320050340999
3281,0.0005239015150570732
147,0.00034573336161530143
5333,0.00206254727652007
6966,0.030000306569828127
6696,0.000416561489634983
4254,0.008189894549477465
6973,0.0019224926421195355
6973,0.002608228232226632
5352,8.023981123024193e-05
6976,0.07286408451862612
6979,0.0006239663847812292
631,0.0013550343144431874
2152,0.002776996820354669
2483,0.00446276549300204
6070,6.823097204000148e-06
1066,8.009182175352966e-05
6388,0.0011305332322650357
247,0.00015716644812276107
2499,0.0007177308210108226
6990,0.2191958337843322
2819,0.0009419753413071102
3840,3.295838678225588e-05
6996,1.3310378292362141e-05
682,0.001473457804004816
7002,0.0018471204605268216
4705,0.00035470185033730786
314,0.0005932043630601923
7003,0.04117114359177308
2232,0.00013107467485433524
3117,0.00010144080715750344
5721,0.17298932313738496
3399,0.0006834822069904422
6423,0.007721590850974003
2611,0.03156122099904884
2622,0.025817936718790006
4924,2.9327253255224743e-05
1965,7.970881979911271e-06
7022,0.0007782628862835127
3443,2.8231361812274478e-05
3695,3.664469180390974e-05
4152,2.462325778099473e-05
1240,0.006821862900244354
6,3.847576898405119e-05
6657,0.0006730962188836935
1256,1.678621487066871e-05
7025,0.00920714944925412
1273,0.06667699091264408
6847,0.0009217928166106944
2970,3.348319217323654e-06
1685,0.01664932834606753
7033,0.00314546669658761
7034,0.0007379662772278093
1335,3.1905609052561125e-05
3970,7.635150787676918e-05
2061,0.0006212268752175866
2064,0.058965108672917224
3977,0.0005246105824984727
3980,1.1538397829149473e-05
6592,0.0010745661108218496
106,2.9882374156703088e-06
3525,3.9367869417889215e-06
6141,0.006675055169755979
4219,1.719190235464106e-05
121,3.8466983777093735e-06
545,0.000109679392966544
976,2.8733354887017886e-05
4995,3.851168190218994e-05
7056,0.00040640890765524987
4464,0.0017323968128894415
7059,0.11088343945154733
3561,0.055775339436813814
6152,3.92103232754775e-05
578,0.0003264915329250474
7060,0.15769072610918555
4838,4.614011957330657e-05
2128,0.0003401494772803567
4034,0.09402525514413011
7062,0.024650666130543328
5792,0.0012404778638887121
7064,0.0005944326990298373
220,4.345077136824254e-05
7069,0.00011836653753158578
1835,1.9374342070330626e-06
7071,0.003372296465427525
3602,0.00014847027604530586
655,0.01045042749683785
6802,0.008553436501850527
5215,0.0004249601131657314
1095,0.0005844331449361772
663,3.476662610492316e-05
6079,0.00012701911856874748
5379,0.0036904657366692364
3086,0.00017495981318770327
5053,0.0005547339599877646
6809,0.0007010647947342251
2223,0.0010758327398505314
5546,0.0008827289885965972
7088,0.0008661562741452287
339,7.560014591204211e-05
744,0.020235466862346417
2880,0.01455130450731579
7093,0.0010178861346451485
362,4.1875650722428064e-05
4738,2.4877165219910987e-05
3667,0.0003425683885718501
1924,0.00015178718407305635
7099,0.018510880121967343
1563,0.00011624882548366428
2273,0.0011231882142387502
376,0.00011360200394415913
3897,2.0808629502139324e-05
3900,0.00048270420808292245
1204,0.02142946339307937
2286,0.0009953091196122502
805,0.02619521360925749
7111,0.005326006702895603
3694,0.0007357944236596627
6336,0.0005123134758577622
7117,0.0015176059539760414
7119,0.0008005211647823519
3451,4.1222674936293174e-05
1997,6.607475448703138e-05
18,0.014273807818509902
1276,0.00028081114923005833
7121,0.016148797764462392
3955,6.622426376027392e-05
2035,9.926063692703795e-06
1696,0.0001230382340382003
7130,0.012487247252630536
6136,0.0002502723075345211
7131,0.01920721827476607
942,0.0010785561825111028
512,0.0009913465965595857
5604,0.08825721586837096
7133,0.0006796261773480518
3978,0.00021193679676598218
956,0.00011966136816281804
2082,0.000428990599814113
7136,0.0008284203884503452
1359,0.002072454696352485
2728,0.0006364614118776979
3273,0.00013987046929818246
5325,0.0001796553076247081
4812,0.004760395264358998
3283,0.000333688457259192
4009,0.009286662436064835
2433,6.854679544156533e-05
7149,0.03622802334817731
3574,0.0024921527759437807
2471,0.00011100269138303105
7153,2.4620381550867498e-05
7154,0.0005841615236400237
6791,0.0021899224282291283
2482,2.350363502240239e-05
1444,0.00010028301065234793
3820,0.0006916691819205881
7161,0.00027222856308498636
7163,0.0004137096085880426
244,0.0016442863042272888
6287,0.0004767025634251697
7072,0.004095931428439099
7178,0.0029856215819320324
5242,0.002127152820379019
3863,0.022923533574952772
3109,4.073245775636863e-05
2238,0.0006547460428991363
1532,0.0012110147420189084
2565,0.0002533139857279158
1166,2.660570052330325e-05
7194,0.014108999792490676
2884,3.0383416364191636e-05
3389,4.4637240714926495e-06
2568,2.0433645483026583e-05
5847,0.0024192822095576555
5259,0.0009953188357541367
754,0.00032355087631328455
782,0.001159345089251496
3674,4.942231187742755e-05
7197,0.0016798367105245239
1940,2.581210699727406e-05
3897,2.0026278415433192e-05
4128,0.1525186572470455
5107,0.00037604021549328615
1608,1.3870547489512313e-05
2622,0.04403188370576495
7205,4.616198651813941e-05
5424,4.530957453107724e-05
7206,0.3797897886959176
3443,2.756420556099896e-05
5873,5.764494745341019e-05
6217,0.0026914289738497617
2644,4.55218917575754e-05
7212,0.000877238356625631
864,0.0006109121335462743
445,3.1486951974227546e-05
4167,0.017358047822067138
7218,0.0063414831226659175
5294,4.433185522731551e-06
4174,0.008659168240995607
6016,9.764278034221726e-06
7224,0.008661445684791777
56,0.00016488616117052774
2040,0.0006824203560499339
6765,0.0027308577364475155
3228,0.0009091213070035599
7227,0.015647539236604044
3251,0.0016897932530560353
532,2.0725577387935957e-05
533,4.751493832527292e-05
5156,0.00024949451895425056
5619,4.0761906646084236e-05
2399,9.828883301816881e-05
1361,0.0003754293547378677
7237,0.0013518805634436268
5166,5.690935429021263e-05
7239,0.00043821489639065336
3018,0.0010263441024596592
1380,1.937450844840072e-05
7243,0.15418732289614492
4455,0.009630308392949321
2424,0.002170298777872753
7244,0.0010362726267369583
1388,7.308796722544454e-05
578,0.0004739980302707034
4019,0.05068480124279058
5342,0.0037434360054265873
7247,0.0008264819174900389
5649,0.0008657753973189675
5190,0.00025631223917211654
5200,0.000883133940481021
1037,1.7141913631429386e-05
5938,0.0002206048250252512
4486,3.887360764233087e-05
5505,3.940831400322257e-06
4488,5.284282952489146e-05
4279,9.884915638760823e-05
4280,0.0011731330601864
2484,0.07779521314938796
7258,0.00714117091537439
7261,0.02707366232442299
247,0.00015748372608331005
6389,0.0011216107675170851
1084,1.6293674671717868e-05
5670,0.0013522025889609762
7265,0.0015288338365786428
7266,5.438124866002733e-05
7267,0.015971419372931353
2821,0.008930498689600178
4062,0.013976971491661124
3350,0.0014933479858350248
5529,0.00041848491411210063
7272,0.012734566051201051
2840,4.724330556839428e-06
2208,0.00012303904730496864
7276,0.006439398896323276
2215,0.0006239916236032652
716,5.0523872891362426e-05
7185,0.0022805884937478166
327,4.097650666210062e-05
1534,0.00029380548328342463
2246,0.0012791236500454455
7193,0.001665573228248339
7286,0.003402411894654768
7287,0.00040329787068521126
4891,0.00021752508237851207
3123,0.0016286513072186956
1929,0.00012885028495540092
4344,0.00014120534041667408
369,3.791707744185394e-05
6207,0.005082594548434422
7102,0.0006100805613437856
1213,0.047275058642060934
7306,0.0003800257698329334
3163,0.0005180353283009908
7307,0.0036728554766092877
6749,0.00016470791313162158
7308,0.00013912665474433115
3168,0.006728240833189171
6117,0.0003006660428104764
5580,0.0004897908619310764
1642,1.8627145345566935e-05
1646,0.011416353763753722
7317,0.038036419302706334
4172,0.0029067129349419868
7318,0.0011507591104565867
5892,0.003656503867170054
891,8.461032726101571e-05
7319,0.032866947693279254
4180,0.0015645441233948015
6761,0.024276415452516638
7322,0.03003802309784663
4412,0.0019756606526146517
1692,0.022977093866588756
2977,0.0020442540540702905
4975,6.70248242206126e-05
6243,0.0001619714064812602
3514,8.367645897588367e-06
105,0.0016273230280538424
7334,5.452868022729447e-05
973,0.0388852055068458
4441,1.152383138658972e-05
7342,0.0397187525661869
7343,0.028455617587247944
7347,0.022758355435249563
7148,2.5590781111217114e-05
2749,8.153771113802451e-05
3781,0.0015119589954811375
4656,0.00032157852472782113
7358,0.019455703387937326
3039,0.0028695524289320735
5798,0.003595236757737733
6281,0.001927898857236679
7363,0.02210934898660741
230,5.887998771666367e-05
1070,6.1293341553951225e-06
3827,0.17359393868223683
4678,0.0011674215720870057
7368,0.0006675043009534265
5954,0.0009190591246485877
656,0.005083694200137123
7370,0.0004934412105000245
5221,2.4461093621662267e-05
2831,0.005592282148587398
693,0.0016894196435626489
5533,8.156569766279622e-05
4310,0.0005974165344858026
5832,9.162032214561721e-05
708,0.017239545340388008
311,3.842385758823621e-05
5836,0.05681377868725306
1892,1.1599640017864388e-05
4713,0.0003808644659784441
7386,0.0007022914757119859
3871,0.0014165704039448936
6095,0.0015697247029238489
735,8.561073587600738e-06
3881,1.1425970710986822e-06
5259,0.000873432364529847
353,0.0016721291154241833
7389,0.0028602115105469624
7294,7.997052218930931e-05
7391,0.0015142163485809114
6106,0.0002573147153589861
6108,0.14281867954998945
403,0.004331553185084579
7397,0.010544289036812446
7401,0.0039146543691321945
436,0.000267824332641538
1258,0.0005867101580340407
7408,0.1799290882941376
1651,0.00020703292485511768
1651,0.00022082693042127974
6568,0.10965503323177005
3192,0.0003244435771702492
7410,0.02171603008772288
6760,0.03459137747113857
7411,0.0006032419936940824
1675,2.6011057263160934e-05
3952,0.0014942958099703192
7031,0.020315281372552913
4604,0.00039240791901239467
3497,7.534187793258702e-06
7417,0.0005494877192275111
6239,0.00014582527290382937
63,0.0015945321604838598
1706,0.014281106175616174
7227,0.014923108842343904
2993,0.0004948781296590086
2082,0.00033737615760777196
5329,0.0005017650554005732
6149,0.001359158777772276
4455,0.003973306935958776
4252,0.0023071612309473535
2444,3.288359390210505e-05
6489,4.0559032139044365e-05
4846,0.001006121278980737
2134,5.761840510271344e-05
4847,0.1297334696628916
6880,0.003260445604783715
7442,0.03913437513758873
5512,0.004955430080033482
4857,1.3002347235866158e-06
7447,0.0031311161352648707
3594,0.02126970229265437
7451,0.015039260299548421
1453,0.05366709392462231
249,6.417685880779702e-05
5813,0.0015750972148041687
7452,0.07762412357132507
1085,0.0011585736798632976
2509,0.0007135048925014
7454,4.631172379994925e-06
666,3.495954934449742e-05
4075,0.00045074019967000474
697,6.178781957212364e-05
3101,0.004292876682740228
3362,0.00047330866573167614
1512,0.0008309608965090478
7182,0.002228463863822127
728,0.00011420735420009407
7468,0.0008136961267781823
1149,0.0032401386537498716
6317,0.000112827619110478
5861,7.647442902409988e-05
3902,0.003572221102424987
6320,0.00018913053388366918
1208,5.714523723590681e-05
7199,0.0003674585676715644
7478,0.0005015621553031813
2295,4.384913371931038e-05
5867,0.0029090306560645967
7481,0.037009681789686666
414,1.7863817875333754e-06
2935,0.0005892389029646694
841,0.0027115839934322883
4582,0.00010861164373287195
3696,0.015482610732233617
2944,9.247880479972497e-05
1641,0.013635556367731658
3711,0.008106153218261586
1264,6.645791995219658e-05
25,0.0001359567176062258
7492,0.01594707798501624
1293,2.6958328701277685e-05
7494,7.025514875877063e-05
7494,7.236728946576831e-05
2672,0.00033284870390560585
7499,0.0012558878781579682
6131,0.0009423778721359344
3958,0.00011049732523843281
6021,3.064801849145635e-05
7417,0.0006155059667645573
3749,5.432711274093267e-05
4198,6.083528651380095e-05
4621,0.009603803152498732
5157,0.005579075092205354
2090,9.80133888166207e-05
1752,0.00024765506791549235
3535,0.0029895480743049488
136,5.4509087096522536e-05
7513,0.0034266452185486634
4824,0.11416573795266598
5633,0.0002650971871880672
155,0.00024528457484965493
4464,0.0030206634367758046
5181,0.0009562972302922792
4648,0.0006782001274965387
2112,0.006512343352378792
4470,0.00026928698154903425
3790,0.000768090669415888
4025,0.0003690551938601126
598,0.006031097432823806
1800,0.0006175853924766261
1803,0.006089136046034702
615,6.525434153477725e-05
1047,0.00012038258290726437
1051,0.004025130665390071
4668,0.0010522715798671222
2150,0.020721338586551095
3323,0.00012754447371322454
6079,0.00012479303059210466
2520,0.0022816876429189743
5966,0.0469639968871705
2848,0.026674733372866223
5829,0.0012711989289921938
5242,0.0025345860731733013
7548,2.514835368216418e-05
2869,0.020906486379370773
339,6.758430958631119e-05
2878,0.0020873549835718906
2886,0.015039532226380664
7560,0.00410841514322919
1190,1.1263463082408007e-05
3411,2.1487093464942074e-05
3413,2.206066835245179e-06
3414,0.00035632397147977
3419,0.00012710352612988184
7015,0.0008708475069632323
1950,8.596541112570784e-06
2299,0.008293979744352609
4150,4.0223249210869834e-05
7575,0.005592198617009446
5,6.805408468500645e-06
3452,9.31656658218269e-05
1258,0.0007244323889529545
5888,0.0022146054723351767
6755,0.0346020676887093
453,1.2494913838662754e-05
7579,0.01403572155954788
2675,2.243426131709814e-05
6239,0.0001451003716892724
2362,0.0003168892371763519
7590,0.0025467439220582633
2066,0.000316167085763915
2989,0.00029501629893809747
7595,0.44085972623213787
2073,0.0025524125128767667
6867,0.0010421152424585044
6246,0.002892165002173189
2081,4.414419819704189e-06
4221,0.0066652316942381684
4231,0.00022786618905975086
1760,5.417095233125188e-05
2097,4.3215595717843604e-05
5004,0.001176198758332923
6967,0.000685092329445918
7607,0.0028663031475873457
7610,0.03775921056478039
7612,4.1890504779892094e-05
4466,8.623542637165156e-05
6369,0.00487436991049628
7355,4.8997741905969004e-05
3573,0.04585728409791966
5197,2.216290062816426e-05
5936,0.0004433407009277398
6981,0.15986560653559462
1825,0.0014495414786328176
1064,0.0009679933165876982
6072,0.005752680100536467
3598,0.0016944090448090328
7627,0.00010373169507105215
7629,0.00012149722046844101
4066,0.002630798688145227
2194,3.99911685608255e-05
5699,2.7901760295150675e-05
5239,1.4239655686563582e-05
2545,0.002361676294171637
7182,0.0020895244502307335
4531,2.252511185090019e-05
1888,0.002409650826027764
1527,7.157666650495791e-05
4320,0.0006341579406607498
4535,0.179709818783151
4541,3.911126628485035e-05
4542,0.00032616644627947645
7286,0.012994949664307077
6816,0.00016904846981629097
4106,7.522064231597352e-05
2887,1.9702054107378702e-05
6100,0.04667099214728734
6203,0.00197846014913682
1192,0.006152600465064222
4556,0.00024046630435488564
1201,4.4483136916194674e-06
7199,0.0003567368473523259
3426,0.0006489155886232347
3428,8.221088470864718e-05
2298,5.203030184089621e-05
824,8.429050171969855e-06
2303,0.012928532388558147
834,3.224649714712552e-05
2938,0.00027972795324231485
7655,6.871407929091543e-05
2316,6.210399302779732e-05
6752,1.1157190568808479e-05
859,0.0008450499050163084
2656,0.008105237469627487
2954,0.001351903098717818
3462,0.0002722404976821402
4172,0.0003208040675235841
2341,9.16567991526475e-05
1284,7.241056040826527e-06
1669,0.037746192633198346
2670,0.09090733998431894
3212,0.012935659310155114
1305,3.824809857394159e-05
5303,0.0012161247753674901
2364,0.0006783436123616305
5602,0.00023986864936200597
6586,0.00010504798219647071
942,0.0005351375530326744
90,2.1363467434087116e-06
7667,0.005702699170486562
92,8.511712423754037e-06
2085,0.0007822240088030492
4436,0.005808815426323141
544,8.455763797206622e-06
7426,0.00012593938879776974
6771,0.00012899543391506885
7238,0.0056075621460949625
5167,0.006081420859403353
133,0.0011570703351528346
2417,0.0002870155765294415
3773,0.00046042785542011903
4238,1.1769212281563864e-05
7147,0.010145997909256228
4012,6.199335976295505e-06
1391,0.0039086088764423745
6698,0.000874909025651608
7060,0.07121113306604712
7060,0.1007196966975457
2112,0.004424733686946075
7615,0.003079093137181451
2785,4.264275665944577e-06
5359,6.052775340752231e-06
2479,0.023958198286775215
6501,0.0003345687008798342
2798,0.0007828786683244459
4278,0.04009020579101624
5822,0.006415356702062995
7704,0.0020440135979233045
2523,2.1157499546341673e-06
4073,0.0005158336291336921
7707,0.5843934855463793
3625,0.04597149543439006
7380,0.009463737434553922
2213,2.0621213913279872e-05
7711,0.004088304994809865
3365,0.00033170397499961417
2222,0.007491817504331831
5543,0.00022256890472975073
1885,5.277183503589268e-05
1166,3.2277248450046726e-05
4725,0.0012755710731515916
3387,0.046875393213397815
2890,0.0017545465847579862
7719,0.007109870148504387
1199,0.000212996472671429
2596,3.167462656687159e-05
799,1.0835736006693223e-05
3160,0.0022537792738229236
3438,0.0009426315848937753
6836,0.00012667966400538148
1618,5.653441606071431e-06
6751,0.001365412262561869
6337,1.3055391977480506e-05
857,0.000591150597406016
3448,0.000147014710973801
435,0.00020783728902557091
1987,0.0004566694116179506
21,4.237808260686403e-05
4956,0.00011157818034726381
1664,0.007328134524503129
2017,9.861034877043338e-05
6449,0.0004417577944148054
3726,6.19021507135782e-05
7733,0.0015234192204063256
4412,0.0012958732794031045
7734,0.00034557378874797856
3490,0.012761912811564271
1309,0.0018940979284621
4605,3.5911253020627517e-05
7736,0.00015842008885447718
3223,0.0021954382298921874
7738,5.7759445073127564e-05
3230,0.00010721584769373939
7740,0.04781851652837653
6030,0.03370340206606378
945,0.00033872990906520816
6673,0.00046921879934557967
3238,7.012990190904012e-05
5615,0.00012596367364846672
3254,0.00010885390411974764
533,4.749872222599481e-05
109,0.00039070538778873123
4213,1.7647378853284772e-06
4437,0.0009564445964962873
970,0.0010016280764727546
5630,0.0008930476065710561
5775,3.3440320660394643e-06
3020,0.00011601090966596791
2105,5.5064273237003315e-05
560,2.7283212218036187e-05
1775,0.000641175544103266
2761,0.0024536641181702582
3298,0.00018026053195315604
7755,0.0003057082118290851
5645,0.004158365922236306
2453,0.08007327814968432
4842,0.003520801858582904
617,0.00176714560501054
621,0.00016676600063444117
5029,0.02984177869990573
3048,0.0006335834309853392
5203,4.221593324158747e-05
5360,0.0012531517284561085
5035,0.0009060724921778684
7759,0.01560053628356758
4496,3.2784923168827905e-05
7763,0.13714138910004006
4062,0.014047720160582642
2517,0.0011090454155861585
5820,7.429066086974937e-05
7769,0.015911995077615718
7770,3.054497171894047e-05
3360,0.042114634209864485
715,0.00022472520924128286
3367,8.882724985173649e-05
2864,9.720857661999127e-05
1140,8.516566457916475e-06
5086,0.003159489808217702
1903,4.034893596359878e-05
1548,1.8820156734052847e-06
2251,0.0005368942032645454
4897,4.654695597747258e-05
4903,0.0006197287868051875
1922,9.847470226987483e-05
775,0.00015657240047759347
7782,0.026352394817465395
1932,0.0035788227418886345
2271,0.0031111496268754414
3144,0.09496210713438945
4127,1.1595620678725862e-05
2613,7.652948147718022e-06
3162,0.0010125048907975406
423,0.0032525661817084254
4149,0.00022065556720961925
2637,1.9600775236247828e-05
7790,0.00031849708594934047
2646,0.0017362471331156281
5581,0.00027191914371655414
3182,0.0002719713359000986
7791,0.0006285255574874192
5582,1.7535242350877946e-05
3465,3.2861311304674614e-05
7797,0.0006673823293297099
2960,0.0006618075323161279
1286,0.0011915701841914519
2969,0.006624479088561534
3741,0.002382692717952977
505,0.00010658166347602995
5313,0.0005364073556320822
948,0.025755447753940744
92,1.0215003347232362e-05
2390,0.0008500453807318834
4212,8.776418952762925e-05
105,0.001108495223214191
6141,0.005428933182149491
4990,4.2137850798608363e-05
7811,0.013699719967630154
2092,0.00017381484515288228
982,0.00035318418276899204
6048,0.0007511877930731654
5335,0.03062512049620178
2436,5.0098340289214206e-05
5345,0.0005235211810989213
2125,3.9621157073008435e-05
5020,0.00018036820160313507
5353,4.9913101832224966e-05
1803,0.019558133564683566
4271,0.0001792215492473907
7823,0.03384666479595774
4489,0.0019310511884312726
1825,0.0013892974530499925
5660,0.0012368160256267156
231,0.00011415186889222427
2802,1.177030195957979e-05
2498,0.0004444296027530397
2499,0.0006929685674486795
7171,0.0446380318633636
668,1.0060448768915489e-05
7832,0.005037976241431652
674,2.0034248457095072e-05
2198,2.0417931814621006e-05
3087,3.6956848516927195e-05
2531,0.004384998174029255
2207,8.748435639413774e-06
3097,9.188546387074439e-06
2541,0.0006528075772807014
707,6.445139135522555e-07
709,0.00013870745182624768
5245,0.0011220168278741193
4706,0.003920729032777331
3641,4.7051113884834554e-05
1141,0.00019487246754482283
5249,0.0003425286760435038
7840,0.022218681949505874
7288,0.0004359334161582946
7845,0.006778931949238658
2257,6.954535153222316e-05
4898,5.027851033613895e-05
1578,0.0001099169850617592
789,0.027920080318876956
5863,0.0008109352026023554
2600,3.651456808214782e-05
7855,0.01066159316528255
4357,0.0013985882586887142
7394,0.0006070681660739806
3916,0.00018308093333068028
4756,0.13137498175090898
7859,0.0015480438373765162
5737,9.621778978941543e-05
7862,8.177318461686657e-05
431,0.0003274551230193457
4943,0.00039119169062774297
7865,0.0007610493101761664
2650,0.001078908469353645
1253,0.024782396308662268
867,0.1162404646628817
7728,0.0007427927625896509
1259,7.36191104834653e-05
2658,0.02527933356470751
7488,0.006797761899810585
1654,7.434145158706546e-06
1659,0.0002850716921099056
4392,5.5803345383050355e-06
459,0.001824632504791778
3723,9.84739827589492e-05
7878,0.09741494651863095
5457,2.136139070693903e-05
6025,0.003348219282732909
2051,8.786017639927032e-05
5142,0.00013097460925185888
7885,0.0006751047868792285
533,4.5824048064408614e-05
7338,0.00991492952260628
3264,0.00012485928221031697
3273,0.00014877305578356626
6868,0.011674076782874288
7675,6.170304333080143e-05
4445,0.0010957978002033273
3543,0.0005370147676798072
2417,0.0002615710157598091
1765,1.572158592026914e-05
5173,0.0010449816631706494
151,5.7955540963515035e-05
153,0.0032322949447873045
7894,0.004917133495577208
4456,0.010323765588910523
2756,0.0002320669188504669
1782,1.3309393310014891e-05
4664,0.0022678742989301185
3582,0.007585090987488535
7901,0.00011171194951561493
6063,0.00015287327199042076
7904,0.012001044791993135
632,0.0013418103271085268
265,9.477356966194078e-05
3348,0.0008140961429661505
6521,0.07081880087058505
2830,2.8320393777927674e-05
279,0.0001447670977880237
7918,0.0012424011830502021
6896,2.4310069557048776e-06
4877,5.873378930722645e-05
5064,0.0016083569136926287
5241,0.0003874628401308438
5389,0.002716078695964539
721,0.00015070756798976664
2236,8.471308639629435e-05
1897,4.829518022697438e-05
