client_id,score
101,2.05082479946645e-09
3001,7.773115270110195e-06
4222,6.908123784803691e-08
6371,7.317049433799104e-06
6372,9.115926183875638e-06
594,6.205854498117089e-09
5351,2.040139570409305e-05
4036,8.586919527218104e-07
1805,1.1259592942020655e-06
4665,2.2311763547629246e-06
1047,3.902200327962007e-07
6380,3.307282413569847e-07
219,7.378850230527252e-09
6387,3.077096803994106e-06
3599,8.616768684016107e-05
2824,1.0130232707716755e-05
4688,4.032607287786646e-05
6396,5.746117541131558e-06
5225,0.00023197420470731644
3355,3.399940050123057e-07
281,1.2502106944801212e-05
2211,5.259105454190365e-06
1153,9.162786359094618e-08
2886,0.00013134136962144485
6420,0.0008599955202869087
363,9.44345674371906e-06
6424,1.1801025331310692e-06
1932,2.04294590063507e-05
1569,1.2534867013877424e-05
4566,2.1690865791223003e-07
6428,0.00044875166573718733
4572,5.562625681926538e-06
1244,4.703711240762641e-07
2645,7.1274757545615505e-06
1249,0.007886535246856362
3452,2.2011984141826688e-07
1252,7.387164863479833e-08
3706,7.50302973580687e-07
1995,1.935614811124378e-05
2658,0.0032800042443088553
5436,3.0481014516678077e-07
6449,1.3975178894789056e-05
6450,2.675232958786887e-05
6451,1.0817220382535314e-05
6452,8.209126338779443e-05
3493,2.60350761667462e-06
1311,7.972716192606764e-06
3221,1.033218698534459e-06
5599,2.6167511451649527e-06
4610,1.228535383021305e-06
4614,2.787847279076316e-07
1344,8.26334091477339e-06
3758,1.4080989426698726e-07
3006,0.00031803687539067537
4226,3.435703909559724e-07
971,0.006101976044123701
123,4.127766173347135e-07
1369,3.9341625742149866e-08
6470,1.6139774032898437e-06
4639,0.0004944513784981136
5777,7.51100941401023e-05
560,2.8767293996078783e-08
3284,1.4904149223005804e-05
6480,7.761445181596712e-05
6482,9.51760690876977e-06
1007,2.5167140328904924e-07
3290,0.0013098320186593808
2762,1.3976730426170928e-07
4259,1.2450933781064043e-06
6483,0.00013934210194814769
6486,0.021846171427768023
6486,0.01275715509057978
186,8.697635320186544e-07
614,0.0001126506939856112
6490,5.814019356750656e-09
1422,9.637182635101893e-09
6494,7.209434099498412e-07
6495,3.541456946501086e-05
6379,6.715839594239354e-07
1812,1.0183121214471882e-06
6504,2.2634497586338065e-06
6505,1.7041155847125033e-06
2487,3.5681494141181435e-07
5665,7.852888779876176e-05
242,2.4298161063807517e-06
4290,4.4137582814705837e-07
1083,5.016481874790763e-08
2813,1.4398983418385687e-08
2507,1.5810869242396049e-06
6519,0.00015945440049110584
4519,6.3432892561466696e-06
3845,0.00020318575088629313
3620,1.97714432730088e-08
2538,1.308642903344648e-07
4876,1.1160710494622446e-06
6528,1.664224786825125e-07
4311,5.819875143859187e-05
2549,7.01631266276992e-08
2228,4.0723021339396534e-06
6543,0.0014824711388044135
1900,2.5193291205603912e-05
2879,4.2005378674662685e-07
5552,0.0008472097551524683
4335,1.7809409531918206e-05
772,8.636920973990807e-08
1562,1.6323072269602496e-07
4558,3.369691636469958e-06
3141,2.9421372915695305e-07
2280,1.496139402666975e-06
3901,6.860279298125184e-07
1948,4.898903546252137e-06
6557,1.0392725529687059e-05
5735,1.0917390471561474e-07
4153,9.445117098783674e-07
4378,2.426999663023477e-07
1657,5.0497592587035275e-06
6575,2.48708092084926e-05
6576,5.987010909309439e-05
47,8.525635379789147e-05
918,7.165164021211935e-08
1312,6.240387861457798e-07
6585,0.00011277341078205378
3973,5.11200118446597e-09
2379,3.239988915529789e-07
5316,0.0001852479681349279
3245,8.08168293097573e-05
6592,0.00016329387161627556
6593,1.0772317949472083e-06
3276,3.763371264098309e-05
4005,2.64146645933827e-07
1376,1.8329015558608132e-07
4827,3.3757888538979884e-06
4463,1.48698932663123e-06
4468,1.5249549341641415e-08
585,2.313187483648202e-07
1411,2.0613983237062934e-07
4841,2.492849630925282e-06
2131,5.317512807356156e-07
6498,0.00018480172924792434
6610,5.982065067693327e-07
4052,1.8316008360549013e-06
5660,2.2067191413747937e-05
1068,1.0302749358001299e-07
4054,3.059785748108327e-07
237,2.8230448833434263e-08
3825,6.65082006414774e-05
4502,2.303560104075048e-05
1455,2.8629169119119005e-07
6618,0.00017565147669287233
3080,8.465485872583181e-07
6626,0.0008457602804685665
4522,4.1685973203865157e-07
6629,2.257566095059809e-05
6630,0.00019363563462263306
2862,2.8912551802696137e-07
6096,6.362694849018244e-07
6640,4.288562764388467e-05
769,2.5762285016913697e-05
6645,2.2690250788282736e-06
5411,1.646180131914488e-05
1210,2.8876405161185485e-09
2290,6.607203523677126e-08
3154,3.5725235121114757e-06
6651,0.0015395121659901212
1613,0.004369750319663806
1613,0.0050300258847878416
6653,6.331743512101647e-07
861,3.9693283862754243e-07
6657,6.653117673975752e-07
4162,2.802686715056917e-05
22,5.220346209785978e-07
3722,2.4903729449032443e-05
3211,3.4811935771718423e-05
472,7.992744087780909e-07
3476,6.528072619369743e-08
6668,4.4564528301907313e-07
5597,1.885040349744684e-06
1327,0.001398641878581558
508,4.736863161776205e-07
6671,1.320051496779127e-06
4798,1.13082167634057e-07
2985,4.066095004015959e-08
6673,2.1027817958305875e-06
4622,1.5971036303299991e-06
5613,5.318017000465747e-07
6678,0.025842808261757732
6252,1.0045393353603381e-06
3008,8.901215649839387e-08
6472,5.350614924972182e-07
6474,5.050971077412429e-07
3549,4.6762485482297645e-07
5004,6.9500021798485965e-06
5632,7.178326180509094e-07
5175,1.777742732155798e-05
4642,6.099132318775181e-07
569,8.662990507506717e-06
3300,3.9088703250687673e-05
174,9.669557074519438e-09
4029,6.973017861842713e-08
6702,3.7044085982230197e-06
6161,2.5822920512540478e-05
2135,3.842874412595731e-06
623,5.8608861003155374e-08
5359,9.889393193780863e-08
2146,3.2180017291334113e-06
4279,7.920490603791815e-08
4280,1.541617370466092e-06
6709,0.00030399926795116234
3323,6.277957941132125e-07
4057,3.377359247271739e-08
3605,7.054754798324145e-07
4508,1.1598265318963065e-07
6714,2.730179474555016e-05
6715,2.7602211905056044e-06
267,1.3961726587197726e-08
1881,0.0006466443899426426
6725,5.783119029489047e-06
6727,2.6924874097020857e-06
3110,0.005619941889364266
6730,2.1562185187455287e-05
3645,4.0623385605767525e-06
6732,0.017332098967946567
1908,1.503648595679873e-07
354,0.0002613745067319858
4734,1.310414220039475e-06
1561,1.5053550365366034e-06
4115,3.517175208648274e-05
1931,8.862023124346429e-07
6745,0.0001098575711304505
3899,7.068309808633741e-07
3901,7.526431725403433e-07
793,3.73165581573511e-05
6749,3.089969824937997e-07
5735,1.340454013270578e-07
2305,3.080728284445797e-05
2639,0.0011270489010717563
1979,6.400939230285323e-07
1980,4.044739968681253e-07
2944,1.2618857575106838e-08
9,1.1508116019883438e-06
3185,1.4395273162054112e-07
4598,1.58457026991058e-05
4958,0.02146853248655563
1285,2.144610263955634e-07
4404,0.004911612952872867
6760,0.00011952787001755296
6577,2.6083134288901167e-05
6764,0.00021403848949628937
52,1.4292135541658361e-08
3958,2.9235381137913804e-07
5759,4.5211482545684984e-07
2687,2.2013457631055772e-06
1695,2.494463952647895e-05
1696,2.3770358297139e-06
62,2.047926588217945e-06
4796,3.573558811031863e-08
4981,1.7546256777512354e-05
87,1.3582583855005762e-07
2385,1.3128938658807335e-07
1727,2.7180481970002805e-07
2072,0.0012816519680939513
2727,3.799750736468021e-08
1750,6.12438311971393e-05
6597,1.3298350046327686e-05
3541,7.441268117581381e-08
6773,6.454913987771661e-06
139,9.124277962260883e-09
6050,0.00023504044580774665
5005,1.530101533228132e-07
3292,1.899186786712761e-05
5184,0.00026046235037870043
2113,1.7418088885183957e-05
6157,4.046517922285478e-05
6700,0.00026544603411252516
1796,6.119802178272869e-05
5351,1.6374778060906623e-05
6780,0.00010550951327175683
600,4.6753494109277937e-07
3800,1.3942388524782736e-05
2466,2.817116918622077e-07
2784,1.1034964777815713e-07
4485,7.623369168305887e-08
625,8.649250717086856e-08
5656,2.102599509221475e-06
3316,3.1280808895564615e-06
2145,2.326697860282988e-06
6792,2.214226188632744e-06
638,2.2278490510404918e-07
5807,1.3426888734461753e-06
4282,1.2413878047649117e-06
3595,0.00025710755181596344
650,4.083529190522337e-09
4506,1.4197940590414258e-05
6806,4.3689905456185013e-05
5821,8.689490323585718e-06
1487,1.510675198227871e-05
2202,1.6804988425583178e-06
1870,3.307558165383049e-08
1870,3.307558165383049e-08
6190,2.65832858503006e-07
4533,0.0003101568040724295
4534,1.449811414170129e-07
3119,1.7731086520945827e-06
744,8.434626353716375e-05
6200,4.842526364227729e-07
344,3.115789329112453e-08
6823,4.2237354315655844e-06
4898,1.5962773454991263e-07
2574,1.2114240604169568e-07
5263,2.868131826344549e-07
6826,0.011923243231460705
5563,1.639904738664456e-07
6828,2.4476657778006127e-06
1946,7.024758761940052e-08
381,1.0627398008045097e-06
2291,4.0771098069047415e-07
807,4.513319506655684e-08
2300,5.00792620787303e-06
835,3.343615855615343e-07
5872,6.333084294045975e-06
6838,0.0005668325658006229
2,4.221975814031696e-06
2949,3.700116345003743e-07
2663,8.035745173244768e-06
6847,0.000103861793095439
3194,8.267321185869544e-08
1292,2.0102658199290735e-07
52,1.4292135541658361e-08
6858,4.46702529404882e-06
522,3.882501852520441e-05
6246,1.4257113508028684e-05
3536,3.66646747915217e-07
1370,2.6226280802196775e-06
3544,1.2348168241119081e-06
996,1.001108980730959e-07
5634,7.222448362067961e-08
4467,3.713109145055758e-07
2128,2.3873774486358275e-07
2775,1.5189631616537247e-08
6877,0.0008621835726797259
199,4.0823503318092555e-08
2778,0.0004917487407714764
2475,1.1001084747360985e-05
1819,3.6639103811773565e-06
6882,2.6607401347670133e-05
4055,7.066774285800648e-06
6883,0.0003033436737183214
3828,2.9477120373588287e-05
4288,5.838895244453264e-05
2170,1.3904385357858212e-08
254,3.628018463297134e-08
6886,1.5970336078514506e-05
6390,6.912375562485184e-07
3610,6.6327558357681465e-06
2189,4.0311122675600037e-07
274,3.6863052799559673e-06
2193,7.939651657294687e-08
6890,2.3368481782289986e-06
6891,7.896749483363352e-05
6897,0.0005553673376074163
6725,5.858359483176672e-07
306,1.8629413831370486e-07
1523,0.00014874942769654509
3371,3.845928382981689e-05
1528,2.643848364310932e-07
1151,1.4709547054336482e-08
6196,1.7981805213709955e-06
5986,4.1564737306760603e-07
5400,2.1971085012192117e-05
2888,1.1172475317826162e-07
3393,7.027930883025738e-07
1917,3.513103818549928e-06
5095,4.4337484668587144e-08
2265,1.058654649179511e-06
4915,1.3146962747623416e-05
2595,5.124605050273841e-06
1212,3.8745529525714725e-08
3151,0.015556940172549681
4917,9.207881902322723e-07
6925,0.0015257949379581081
1597,4.452270366935449e-07
3162,5.368368745518882e-07
2930,2.289409491141866e-06
5739,3.192027537837711e-06
5740,5.93331924804126e-07
2645,7.4582867370959e-06
874,1.0526462289456092e-06
2336,5.754838206928693e-05
4784,1.645538143292335e-07
3211,2.5466248949823927e-05
3214,2.459257433487652e-05
2356,6.918401436763589e-08
917,1.1517967392384427e-05
54,1.1597209243855668e-09
1693,4.5035930170621867e-07
2980,1.0618062159017796e-06
1329,2.896602513748251e-07
2377,0.00255805933670124
6958,2.690638870562431e-05
2073,4.564528128063361e-06
6959,6.321492812562341e-07
5770,4.925564286159216e-06
3762,1.4171505894168326e-07
3766,0.0005528255102688869
6963,5.3135964746745506e-08
3281,6.520301497723366e-06
147,7.593929515759813e-08
5333,1.8329267786731297e-05
6966,0.007113548806409094
6696,3.5035093372989187e-06
4254,0.0007800178169906274
6973,6.493569308817059e-07
6973,5.150601450468587e-07
5352,1.4021792080249462e-05
6976,7.836024794948714e-05
6979,1.4449348810119892e-05
631,1.9541215778860628e-05
2152,0.00013769016910126168
2483,0.0001137449527122609
6070,4.093880494897486e-08
1066,1.9116273014473755e-07
6388,8.417780126964975e-06
247,3.578770772892572e-08
2499,2.7277662660750524e-07
6990,0.0008489868132573394
2819,1.6896035471426745e-05
3840,5.5919927958149145e-08
6996,8.569655670532127e-08
682,1.2838771377282184e-07
7002,4.5557489179828255e-07
4705,1.6956408240922165e-06
314,4.6795557053976204e-07
7003,0.00494521532447929
2232,1.29980731439804e-06
3117,1.1349134019916987e-06
5721,0.3839723280793787
3399,0.00010260266936624295
6423,0.004069051151847287
2611,0.0023197456163737574
2622,5.6704970969547384e-05
4924,1.1438291286648175e-06
1965,2.4768489515431825e-08
7022,1.2291452744134399e-06
3443,8.981349882012604e-08
3695,8.17495198715048e-09
4152,1.612974206878346e-08
1240,7.068252356991605e-06
6,5.794911079630269e-08
6657,6.653117673975752e-07
1256,1.4243690390127642e-07
7025,0.0006610186020810852
1273,0.0007604716260317079
6847,0.00011474535847813173
2970,4.1010748400172274e-08
1685,7.588346960339906e-06
7033,3.107704481474616e-05
7034,9.198426571093555e-06
1335,3.541075373881173e-08
3970,2.8197655028597882e-08
2061,2.2556737752802613e-06
2064,0.009393285573134305
3977,2.5643430499467337e-05
3980,1.655675509526381e-07
6592,0.00011248783624224354
106,7.897603721195779e-09
3525,3.5425871338596966e-07
6141,6.30336086781422e-06
4219,2.3814341135417904e-07
121,3.150974687089485e-08
545,7.507865970945367e-08
976,3.2154962152918584e-08
4995,4.7026439492683137e-07
7056,7.079895135839847e-06
4464,3.4570731704266075e-05
7059,0.07501703866604713
3561,0.0006663553786316683
6152,2.6871037354228686e-07
578,1.709269458611178e-06
7060,0.0002661634817751268
4838,3.324351084387943e-08
2128,6.466485302601514e-07
4034,0.1197764050183394
7062,9.384002379865885e-06
5792,0.00016254182504245085
7064,4.468507337111016e-06
220,7.258225733633419e-08
7069,2.8673483128557628e-08
1835,1.2113268733105108e-08
7071,1.2282202143138876e-05
3602,1.6397149490925094e-06
655,0.001425067064218267
6802,1.1497028537980984e-05
5215,1.8156201643145e-07
1095,5.87102146292333e-07
663,6.203903736689425e-08
6079,3.0658123721137815e-07
5379,4.945412974304121e-07
3086,3.076294557829932e-06
5053,1.321102738319883e-05
6809,2.23415256514081e-06
2223,4.040241533743938e-07
5546,4.133496558906661e-05
7088,2.824093581335346e-06
339,5.024556578930126e-07
744,0.00043308470453740495
2880,5.193022225442554e-05
7093,1.4213429729042175e-07
362,4.04359177937523e-08
4738,2.2078333846839512e-07
3667,5.018036051809065e-07
1924,3.082659779119524e-06
7099,0.0008537464424717872
1563,9.033039165803153e-08
2273,7.113033925021686e-07
376,2.104490020936205e-07
3897,1.4370760540134152e-07
3900,2.314894589176298e-05
1204,2.994291934396338e-06
2286,1.602209951344838e-06
805,2.6879375920015336e-05
7111,7.638407419970382e-06
3694,3.181689902455084e-06
6336,1.263383332218224e-06
7117,4.1591113581987195e-07
7119,5.987249063524578e-06
3451,4.9498748875287754e-08
1997,3.1529552184153986e-07
18,0.0002862313979746257
1276,2.292935500818288e-07
7121,0.0001962400466717794
3955,7.3073805456827e-07
2035,2.0957980679193987e-07
1696,2.3413191439203432e-06
7130,1.832069345932464e-07
6136,2.8290463365571e-07
7131,0.0001590111997618923
942,6.070254572534276e-05
512,2.7231169543548167e-05
5604,0.0007831131794031642
7133,5.934618658126818e-05
3978,3.369849175823075e-07
956,1.871935983869243e-06
2082,6.594139370398863e-06
7136,4.688851348379394e-07
1359,3.6246590802688953e-06
2728,7.635078108481517e-07
3273,2.459228779910253e-06
5325,4.927806520834318e-06
4812,1.1867651742699221e-05
3283,3.016795624664068e-07
4009,0.0005529480892555124
2433,4.1448363948520175e-08
7149,0.004246496863031601
3574,1.0902052618469764e-05
2471,1.976950963634993e-07
7153,3.301652164007917e-08
7154,7.911851410908373e-05
6791,0.002217216947472229
2482,4.6535547151757525e-08
1444,1.7695610892899917e-07
3820,5.824752062913773e-07
7161,4.27432797255752e-07
7163,1.125121979617887e-06
244,4.771206601113283e-06
6287,5.014161661492786e-06
7072,3.17464151479495e-07
7178,9.029710278420097e-06
5242,2.00393082856906e-05
3863,0.0015090293151945266
3109,2.1881104143915906e-07
2238,7.284015903701975e-08
1532,6.405353215890576e-07
2565,1.0657730239783694e-07
1166,6.205753667539232e-07
7194,0.001657356849927278
2884,3.060302405370289e-09
3389,2.4692229771568622e-08
2568,3.598809647008503e-08
5847,1.712093831986514e-05
5259,1.8956168810496436e-06
754,1.0737503044943313e-06
782,1.845313948394672e-05
3674,3.4332735794090917e-07
7197,7.5306013013705e-07
1940,9.132248160407606e-08
3897,1.6593916782655784e-07
4128,0.7742780717574053
5107,6.064192823218809e-06
1608,1.3902576262433515e-07
2622,9.945722306373952e-05
7205,6.8159064073597665e-06
5424,5.572166904251878e-07
7206,0.05541968393610668
3443,8.981349882012604e-08
5873,7.287445951314571e-07
6217,5.490684195076269e-05
2644,6.556965953906585e-07
7212,1.0984021129031959e-05
864,1.027065581318244e-05
445,2.8544884516749514e-08
4167,0.0001978852641059844
7218,3.220366099188241e-05
5294,5.050060245279039e-08
4174,4.94544179384935e-06
6016,4.615181458655822e-07
7224,0.0006458731646647437
56,1.0282397354303489e-07
2040,5.167948916619199e-06
6765,5.272513130502544e-05
3228,1.7277281691830446e-05
7227,7.425077661705375e-05
3251,3.902155890802267e-07
532,1.0279596212234531e-06
533,1.372437376687972e-06
5156,1.5119211621753451e-06
5619,6.357465707718651e-07
2399,2.0767675691092504e-07
1361,8.488700686509242e-07
7237,7.485064978148392e-06
5166,4.9261288459062144e-08
7239,3.3711277689882657e-06
3018,6.878879793177006e-06
1380,1.2498248593119982e-08
7243,0.0030328594432211023
4455,0.0011446528942269535
2424,4.208865440862887e-05
7244,3.6226971163646983e-06
1388,6.961675255702397e-08
578,1.7039765454467869e-06
4019,1.11177195296791e-05
5342,1.537491397932633e-07
7247,9.239056269126484e-05
5649,1.2295370387428649e-05
5190,7.164524017625999e-08
5200,1.021002814874234e-05
1037,1.328376565128941e-07
5938,4.808364921528847e-06
4486,1.393210835513242e-07
5505,6.69367438738469e-08
4488,4.5479084661304524e-07
4279,6.857722929417542e-08
4280,1.6828925590018652e-06
2484,0.21888886852520292
7258,6.895179199082424e-06
7261,0.000250800028504202
247,3.596487595447139e-08
6389,2.4900159954929973e-05
1084,1.1160633446914346e-07
5670,1.970712189245532e-05
7265,1.3251256567890244e-07
7266,7.950349769359937e-08
7267,8.965666180926478e-06
2821,0.00019135642437486948
4062,3.353054167321933e-05
3350,8.398024006916318e-05
5529,1.4796420353611113e-05
7272,0.04102221619918367
2840,2.3638170375377392e-08
2208,1.4051086134599976e-07
7276,0.0007109466118195392
2215,3.5752023498787467e-06
716,1.2780933151943161e-08
7185,2.3783820358975196e-06
327,1.744428391744432e-07
1534,1.7142080701416684e-07
2246,0.0005505340209083163
7193,0.00041656011027857247
7286,3.811248222042093e-05
7287,1.1876891044876205e-06
4891,1.0472892802776959e-07
3123,1.6104669685044457e-06
1929,8.983110573999095e-07
4344,1.0676847924072027e-06
369,1.3415701474797554e-07
6207,0.00012670638275548839
7102,1.3036951212256936e-05
1213,0.003136568287403027
7306,1.168741986012253e-05
3163,4.061240342873949e-05
7307,8.495456528275747e-06
6749,2.675359221170682e-07
7308,3.698103254758133e-07
3168,7.871653112184453e-06
6117,2.1292613758210763e-06
5580,6.939909383339984e-06
1642,8.239627798115286e-07
1646,4.982541632380546e-05
7317,0.0005308460329039894
4172,6.376200379704097e-06
7318,6.237506714366918e-05
5892,4.453949174932332e-05
891,4.4400011319563813e-07
7319,0.000976216937822564
4180,8.540764325261466e-06
6761,0.00016091537339235466
7322,0.0005254937676029203
4412,3.742316200815865e-05
1692,0.002378137768329324
2977,7.082828729566844e-06
4975,9.668624965444505e-08
6243,1.0283126415949593e-07
3514,3.692750677930306e-07
105,1.0516140081830804e-07
7334,3.164358249072088e-07
973,0.0011811904786225098
4441,2.1076534907190427e-07
7342,0.005615762881943846
7343,0.016762141436155585
7347,6.986382434379684e-06
7148,2.244290493273522e-08
2749,1.4417446411204355e-07
3781,7.0986207515257395e-06
4656,1.954735000166988e-07
7358,0.00017305807595008226
3039,4.24328513270546e-06
5798,4.251890416322042e-07
6281,3.763714924415082e-06
7363,0.00013966062795515646
230,2.2671461155836927e-07
1070,1.2842867555270938e-07
3827,0.5864822529119139
4678,4.4006639402113145e-06
7368,1.36452384119716e-05
5954,4.612885709405438e-07
656,2.478773836555069e-06
7370,2.798646904749392e-07
5221,2.9367199286208778e-08
2831,0.0001802082105892702
693,1.0816947637740686e-06
5533,2.6584861085910566e-07
4310,3.487484320969936e-06
5832,3.624787518003966e-07
708,0.0002462968267045673
311,9.732321141320846e-08
5836,4.378635858285811e-05
1892,6.906391182653611e-08
4713,1.1084158943025262e-06
7386,3.115118015568344e-05
3871,2.735344771206377e-06
6095,6.02984456224056e-06
735,2.2859698710399987e-07
3881,3.343460449409392e-08
5259,2.166392464362716e-06
353,0.0008564841368093588
7389,3.007867895798022e-05
7294,5.425938944458835e-07
7391,3.898882455646994e-06
6106,2.4738192755887636e-05
6108,0.0034764978909354993
403,0.0002620842081354529
7397,3.428265360890789e-05
7401,0.00017178969813860876
436,2.502989149458813e-06
1258,4.238844947513329e-06
7408,0.0021718906871960094
1651,7.827260294489816e-08
1651,8.382035827870951e-08
6568,3.49786611355056e-06
3192,4.224113966673915e-07
7410,8.047833504723445e-05
6760,0.0017020274984198794
7411,2.0389806030760336e-05
1675,4.3767510495939755e-07
3952,0.00018178529506782131
7031,1.5918724974168474e-06
4604,8.739571261202134e-08
3497,4.864621149016189e-08
7417,3.1008718957732725e-06
6239,2.0629448669457432e-07
63,1.1355646854625199e-06
1706,0.00010926760690325082
7227,8.429909430954122e-05
2993,2.931551211835974e-05
2082,6.26373636329106e-06
5329,7.628106376121016e-07
6149,1.9937184486601572e-06
4455,0.0002431395192013669
4252,2.9511901635805665e-05
2444,8.089251228707513e-09
6489,1.9543764570116002e-07
4846,1.0074047689018583e-07
2134,9.738012033461673e-08
4847,0.0034015251746080635
6880,1.7622367962586214e-05
7442,2.4119229985618197e-05
5512,1.6610061373782597e-08
4857,8.976511796494445e-09
7447,1.1230153064310275e-05
3594,0.002056863450528345
7451,2.9758971884101743e-05
1453,1.2304701737161331e-05
249,1.431633450588265e-07
5813,6.525677836923159e-05
7452,0.0009984276823055659
1085,5.65400396087747e-06
2509,4.672676433755165e-06
7454,2.8898157605059694e-08
666,9.644556424360543e-08
4075,5.310365100271833e-07
697,4.837402552638709e-07
3101,1.466724523022483e-06
3362,9.418323102666262e-06
1512,3.215038374469579e-06
7182,4.195188869785263e-05
728,2.128177349387672e-07
7468,1.0966729497946394e-05
1149,1.5137201444565042e-06
6317,4.827539209196135e-07
5861,1.2677591774885258e-07
3902,8.962779420891737e-05
6320,1.819685469149308e-06
1208,2.839380931032902e-07
7199,7.339128531428119e-06
7478,7.114481809022646e-07
2295,1.4311755034161657e-07
5867,0.00012360082167602092
7481,0.0029477069098718875
414,6.685325862391563e-09
2935,4.294305573222672e-07
841,1.0798531622766168e-05
4582,4.0023498352673e-08
3696,0.003270176754702685
2944,1.2735646304561579e-08
1641,0.0008947046556862614
3711,0.00015295207531819172
1264,3.874185985757436e-07
25,7.304594076939426e-08
7492,9.514936558819818e-05
1293,1.0306479437282446e-07
7494,8.331318084703077e-07
7494,8.115201085975804e-07
2672,2.252452666823632e-06
7499,3.0858783718321078e-06
6131,2.7912905538515576e-06
3958,3.3748861544529384e-07
6021,5.605795044563771e-08
7417,3.47273589842427e-06
3749,7.095228665865051e-08
4198,9.347708425285683e-07
4621,0.00015308988975475967
5157,7.667870540923757e-05
2090,1.307681848014924e-07
1752,1.9901544781129408e-07
3535,5.99532515430079e-08
136,6.936435816422017e-08
7513,8.40486207991364e-08
4824,0.0030155678850091175
5633,7.673120343852544e-08
155,2.954398229367205e-08
4464,2.6322352834780568e-05
5181,2.2985054824802336e-05
4648,1.4859145016090839e-05
2112,7.628846166159797e-05
4470,9.296084719827566e-06
3790,9.994588689099959e-07
4025,2.0475039455844544e-07
598,3.5513139316556143e-07
1800,8.66330131950171e-08
1803,2.8051426980766913e-06
615,7.335778135605689e-08
1047,2.406271352872244e-07
1051,7.81404328656963e-05
4668,2.4509383085337624e-05
2150,0.0002306007566737298
3323,5.316564987130768e-07
6079,5.308558076499596e-07
2520,1.1807830531689255e-05
5966,0.000871028099461404
2848,0.0015406124844209836
5829,9.493514159127832e-07
5242,1.6923820574115066e-05
7548,8.010945382189325e-07
2869,5.019664769314713e-05
339,4.2623745525436195e-07
2878,2.62063231079568e-05
2886,0.009743341979061808
7560,0.00025371364724881723
1190,3.888469826820108e-08
3411,1.5303713109456085e-07
3413,5.5009671463794126e-08
3414,2.2113719038324326e-06
3419,3.578469111566583e-06
7015,1.5572419441840346e-06
1950,1.2386851729927783e-08
2299,5.734120511436844e-05
4150,2.3458049667057356e-07
7575,2.6593382907441205e-05
5,1.8191610594171824e-08
3452,2.268620610177607e-07
1258,3.863672756907242e-06
5888,1.2342755423251941e-06
6755,0.0002866618548278219
453,2.178479888172262e-08
7579,0.00011698154618384842
2675,1.6223067470683134e-07
6239,2.0537210110308046e-07
2362,5.482437679453767e-06
7590,8.383338787620656e-06
2066,1.2111030977567852e-06
2989,1.4757420041033836e-06
7595,0.0010369195003650889
2073,6.836244557516927e-06
6867,4.5028549934565633e-07
6246,1.4693799264650976e-05
2081,3.5984852460206937e-08
4221,0.00010789830443168185
4231,1.098929735920738e-06
1760,3.1907731285913155e-07
2097,3.044183119170845e-07
5004,7.251127907009065e-06
6967,0.0013335614403526075
7607,3.692196861959582e-05
7610,0.0037142970796644787
7612,2.4621260899403066e-07
4466,4.658106374865648e-07
6369,0.0029067580635937017
7355,3.2806217509951006e-07
3573,4.656540691524532e-05
5197,9.331689621372388e-08
5936,2.8320320612753323e-07
6981,0.0001536371710079631
1825,1.6878738729243565e-05
1064,2.1019509960344785e-06
6072,0.00015347635910007665
3598,9.231963574012535e-06
7627,4.998729546399201e-07
7629,8.289853541289117e-07
4066,4.062967230080894e-07
2194,2.5067015058968557e-07
5699,1.5803028822445685e-07
5239,1.6095768464811896e-07
2545,2.762668905103758e-05
7182,4.011358627733118e-05
4531,8.476837847375884e-07
1888,1.79520480246015e-05
1527,2.0503340418145951e-07
4320,1.1773638068170112e-05
4535,0.00013179406500341993
4541,9.414136798814873e-08
4542,3.6273393929787376e-07
7286,0.0005663327640465359
6816,4.3730127653270225e-07
4106,3.361662051257724e-08
2887,1.8068759579951207e-07
6100,0.003907244279177633
6203,7.838926417399628e-07
1192,1.76345662258264e-05
4556,8.01335754719402e-06
1201,7.548563955685965e-08
7199,7.3023538874446346e-06
3426,1.845125162427679e-05
3428,1.810102561097273e-06
2298,6.444525272399928e-07
824,6.779795675519237e-09
2303,0.0012176226161575608
834,8.839651333987384e-08
2938,7.311168459103159e-07
7655,4.102808070770495e-07
2316,2.5747821387359164e-07
6752,7.96766351063923e-08
859,0.0006406507426539426
2656,3.352614431743252e-05
2954,1.9216624924687475e-05
3462,7.04339968562623e-08
4172,1.4106824973692043e-06
2341,1.0079985821126017e-07
1284,4.542827037484529e-08
1669,0.008869651840782769
2670,0.02264910728814585
3212,0.00015282925538021646
1305,1.3013569167922658e-06
5303,6.0093199114148176e-06
2364,1.3753150020732093e-07
5602,1.589035192735287e-05
6586,3.064604462793227e-07
942,4.834890566747535e-06
90,3.248154789521238e-09
7667,0.0006759138441295073
92,5.433389741006724e-09
2085,2.9996926510900296e-07
4436,7.68460473191459e-05
544,1.9615305769446367e-07
7426,1.264339279470159e-07
6771,3.8436246726395266e-07
7238,0.00020908136183226704
5167,6.413535596972984e-05
133,2.8729329907179894e-07
2417,4.863975107591365e-07
3773,1.2065895838165314e-05
4238,2.942029525077127e-07
7147,0.0007997400389975925
4012,1.0955582113838948e-07
1391,2.503957292217824e-05
6698,3.9162505890561205e-06
7060,0.0002222125060651808
7060,0.00032300152017622247
2112,6.594303267615456e-05
7615,9.022155928564568e-05
2785,1.3194796710367802e-08
